Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
4687,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.2147655487060547,-0.10037599503993988,2.322922706604004,0.21437695622444153,0.1713588684797287,2.300135850906372,0.21271654963493347,0.4337812662124634,2.262476921081543,0.24140743911266327,0.57183837890625,2.1860859394073486,0.040160976350307465,0.3423723876476288,2.2907252311706543,-0.04576839134097099,0.056322891265153885,2.308710813522339,-0.10325848311185837,-0.16459065675735474,2.2533059120178223,-0.10793066024780273,-0.2320585548877716,2.249537467956543,0.39950889348983765,0.30202317237854004,2.2674400806427,0.4747161865234375,0.007690956350415945,2.3089332580566406,0.5398542284965515,-0.21243999898433685,2.268195629119873,0.5180219411849976,-0.2627478539943695,2.2630321979522705,0.1331445276737213,-0.0952557846903801,2.2883830070495605,0.07927479594945908,-0.4973057806491852,2.1322708129882812,0.03430001065135002,-0.9002135396003723,2.233560085296631,0.017132064327597618,-0.9661954045295715,2.0997135639190674,0.28936514258384705,-0.10232626646757126,2.2807388305664062,0.2865291237831116,-0.4931454658508301,2.2671871185302734,0.27559569478034973,-0.8642442226409912,2.328728199005127,0.2621186375617981,-0.9244422912597656,2.188664436340332,0.21335439383983612,0.3694758415222168,2.274369239807129,-0.0987832099199295,-0.3086640536785126,2.249478816986084,-0.1426357477903366,-0.22880782186985016,2.2571537494659424,0.5136751532554626,-0.33218851685523987,2.264307737350464,0.47885918617248535,-0.27287745475769043,2.240863800048828
4724,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.21086083352565765,-0.10151107609272003,2.3223583698272705,0.20995599031448364,0.16933993995189667,2.296419143676758,0.20753057301044464,0.4304654896259308,2.2544631958007812,0.2340700626373291,0.5688761472702026,2.1764113903045654,0.03566626086831093,0.34264281392097473,2.285358428955078,-0.05015519633889198,0.05684757977724075,2.3087828159332275,-0.10612146556377411,-0.16468948125839233,2.2545857429504395,-0.11022395640611649,-0.22991371154785156,2.2492430210113525,0.3990073502063751,0.30305618047714233,2.2676422595977783,0.47099077701568604,0.008954481221735477,2.308192729949951,0.5317952036857605,-0.21229518949985504,2.2660670280456543,0.510150671005249,-0.26286283135414124,2.2557945251464844,0.129689022898674,-0.09643002599477768,2.287588357925415,0.07670331746339798,-0.502211332321167,2.1367907524108887,0.03420845419168472,-0.9001655578613281,2.233483076095581,0.019513610750436783,-0.9656113386154175,2.0988240242004395,0.28506383299827576,-0.10334331542253494,2.280456066131592,0.2836836278438568,-0.4925652742385864,2.266731023788452,0.2747810482978821,-0.861539363861084,2.327028512954712,0.26353660225868225,-0.9218037724494934,2.186807155609131,0.20835161209106445,0.3665207028388977,2.2675492763519287,-0.10556307435035706,-0.30159690976142883,2.247997760772705,-0.14655821025371552,-0.2275635153055191,2.2606430053710938,0.5054650902748108,-0.3272078037261963,2.2595367431640625,0.47127529978752136,-0.2732653021812439,2.233478307723999
4752,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.2078503519296646,-0.10229156166315079,2.3213233947753906,0.20654244720935822,0.1677170842885971,2.2923645973205566,0.20411472022533417,0.42799821496009827,2.2472527027130127,0.2251921147108078,0.5657985210418701,2.164722204208374,0.02947860397398472,0.34200793504714966,2.279148817062378,-0.0547000877559185,0.05808911472558975,2.3088343143463135,-0.10922909528017044,-0.1639735847711563,2.2555136680603027,-0.11174563318490982,-0.23107902705669403,2.2473785877227783,0.3883820176124573,0.30072683095932007,2.257052183151245,0.46627238392829895,0.009338879957795143,2.305668354034424,0.5240612626075745,-0.21242059767246246,2.2610816955566406,0.5031607747077942,-0.2600720226764679,2.2452549934387207,0.1265098601579666,-0.09770243614912033,2.2865731716156006,0.07295691221952438,-0.5152655243873596,2.151289939880371,0.032798487693071365,-0.9040408730506897,2.235377788543701,0.017101749777793884,-0.966899037361145,2.098909616470337,0.28227171301841736,-0.10362963378429413,2.279407262802124,0.27820444107055664,-0.4919525384902954,2.2649292945861816,0.2740707993507385,-0.862563967704773,2.3278520107269287,0.2620494067668915,-0.9235776662826538,2.1882216930389404,0.20489487051963806,0.36425355076789856,2.2610952854156494,-0.1035257950425148,-0.30045685172080994,2.2341208457946777,-0.14783234894275665,-0.2341332733631134,2.2605791091918945,0.4979754090309143,-0.32591477036476135,2.2472031116485596,0.4607931971549988,-0.28229767084121704,2.222642660140991
4787,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.20751792192459106,-0.10235358029603958,2.3208162784576416,0.20389828085899353,0.16621270775794983,2.2878010272979736,0.1976119428873062,0.4240901470184326,2.237118721008301,0.21753475069999695,0.5618359446525574,2.1525042057037354,0.02466541714966297,0.3413185775279999,2.271209955215454,-0.05930892750620842,0.06168348714709282,2.3075318336486816,-0.11251819878816605,-0.16087429225444794,2.255075216293335,-0.11370761692523956,-0.22907042503356934,2.2422735691070557,0.3815244734287262,0.30235767364501953,2.2496042251586914,0.4607788026332855,0.012814708054065704,2.3003485202789307,0.5136229395866394,-0.2092808336019516,2.249596357345581,0.49395760893821716,-0.25904297828674316,2.229616641998291,0.12569758296012878,-0.09848915040493011,2.2849974632263184,0.0714268833398819,-0.5160152316093445,2.1569156646728516,0.031039413064718246,-0.9069761037826538,2.2402901649475098,0.07195532321929932,-0.9870663285255432,2.242082357406616,0.2821442782878876,-0.10341224819421768,2.2793266773223877,0.2748750150203705,-0.49157363176345825,2.264007091522217,0.2703702747821808,-0.865816593170166,2.3272500038146973,0.25826066732406616,-0.9269708395004272,2.1877753734588623,0.1994984745979309,0.36101430654525757,2.2524359226226807,-0.10874267667531967,-0.296365350484848,2.2369816303253174,-0.15393395721912384,-0.2363266497850418,2.2574448585510254,0.4884144961833954,-0.32263925671577454,2.2267653942108154,0.4539162814617157,-0.27178218960762024,2.2133336067199707
4819,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.20132745802402496,-0.10448366403579712,2.320763111114502,0.19782693684101105,0.16336600482463837,2.2829062938690186,0.19241245090961456,0.4211156368255615,2.2278168201446533,0.20839297771453857,0.5576083064079285,2.1367928981781006,0.017334647476673126,0.3394129276275635,2.2595112323760986,-0.06415852159261703,0.0609157457947731,2.3054580688476562,-0.1162462905049324,-0.16163121163845062,2.2515413761138916,-0.1137666404247284,-0.22620323300361633,2.2338614463806152,0.3757935166358948,0.30215686559677124,2.243536949157715,0.4559410810470581,0.014262931421399117,2.296161413192749,0.5014380812644958,-0.20702046155929565,2.2328920364379883,0.48471811413764954,-0.2565076947212219,2.212594509124756,0.11910905689001083,-0.10162348300218582,2.284367561340332,0.06774909049272537,-0.5197010636329651,2.163809061050415,0.031011508777737617,-0.9064728617668152,2.241004705429077,0.07084573805332184,-0.9872993230819702,2.242119312286377,0.27664318680763245,-0.10439302027225494,2.280001163482666,0.27088087797164917,-0.49155333638191223,2.263273239135742,0.26878657937049866,-0.8617324829101562,2.324314832687378,0.25891023874282837,-0.9230129718780518,2.1847386360168457,0.19397397339344025,0.35801008343696594,2.2442047595977783,-0.0944640189409256,-0.29835081100463867,2.216366767883301,-0.15187670290470123,-0.2318100929260254,2.2528631687164307,0.47639331221580505,-0.3201499879360199,2.21336030960083,0.44531890749931335,-0.25914233922958374,2.193499803543091
4852,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.1902819573879242,-0.10755688697099686,2.320683002471924,0.18754041194915771,0.1599961817264557,2.276397705078125,0.18275707960128784,0.4178217351436615,2.215217113494873,0.20072565972805023,0.5521712303161621,2.1218883991241455,0.009453631937503815,0.33714205026626587,2.2491116523742676,-0.06938514858484268,0.05991343408823013,2.3018226623535156,-0.11883179098367691,-0.16263435781002045,2.2448415756225586,-0.11556432396173477,-0.22242283821105957,2.226001501083374,0.3695809841156006,0.3019241690635681,2.235020399093628,0.4522362947463989,0.01603829674422741,2.291492462158203,0.4951050281524658,-0.20409783720970154,2.221313953399658,0.47589901089668274,-0.247972309589386,2.1959428787231445,0.10893232375383377,-0.10423119366168976,2.284449577331543,0.06343603879213333,-0.5195825099945068,2.169785261154175,0.029285099357366562,-0.9115098118782043,2.24397611618042,0.0719769150018692,-0.9906682968139648,2.246047258377075,0.2653549015522003,-0.10756432265043259,2.2799861431121826,0.26274386048316956,-0.5001893639564514,2.2604174613952637,0.2659359574317932,-0.861705482006073,2.32275390625,0.25749486684799194,-0.9242264032363892,2.18400502204895,0.18414251506328583,0.3546734154224396,2.2331714630126953,-0.1070592924952507,-0.29237228631973267,2.215424060821533,-0.15730136632919312,-0.22760961949825287,2.2442727088928223,0.46192309260368347,-0.31556379795074463,2.186622142791748,0.4385583698749542,-0.24468904733657837,2.178241491317749
4887,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.18186193704605103,-0.10979487746953964,2.323911190032959,0.18029682338237762,0.16060346364974976,2.2668821811676025,0.1747092604637146,0.42548343539237976,2.1763157844543457,0.19263175129890442,0.5461998581886292,2.1056599617004395,0.003139627631753683,0.33517226576805115,2.239727020263672,-0.0772133395075798,0.057487647980451584,2.2963438034057617,-0.12119511514902115,-0.16558684408664703,2.236421585083008,-0.11637260764837265,-0.2203608900308609,2.2158024311065674,0.3635157346725464,0.30147871375083923,2.2270348072052,0.44641947746276855,0.0183965265750885,2.285491466522217,0.48239290714263916,-0.1986905038356781,2.2007617950439453,0.46635839343070984,-0.23633672297000885,2.1777420043945312,0.10047269612550735,-0.10657091438770294,2.2878026962280273,0.057592373341321945,-0.518729567527771,2.180232524871826,0.027294790372252464,-0.9172874093055725,2.2493629455566406,0.06824147701263428,-0.9989511966705322,2.2466180324554443,0.2572210431098938,-0.10954414308071136,2.283207893371582,0.2581843435764313,-0.4966264069080353,2.258028268814087,0.2634357810020447,-0.8592546582221985,2.319546937942505,0.2550428807735443,-0.923895001411438,2.1823513507843018,0.175914004445076,0.35999318957328796,2.203441619873047,-0.09824810177087784,-0.29537495970726013,2.2067229747772217,-0.15607813000679016,-0.23490865528583527,2.234210729598999,0.4631458520889282,-0.3022933602333069,2.1646230220794678,0.4414951801300049,-0.2532396912574768,2.1135001182556152
4919,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.17350366711616516,-0.1123671680688858,2.326636791229248,0.17358939349651337,0.15872226655483246,2.259888172149658,0.1715831458568573,0.4231305718421936,2.168865919113159,0.1851034015417099,0.5387518405914307,2.0903639793395996,-0.0036742056254297495,0.3313366174697876,2.229654312133789,-0.08278311043977737,0.054628387093544006,2.292161703109741,-0.12357889860868454,-0.16767388582229614,2.2262766361236572,-0.11713947355747223,-0.22370152175426483,2.2060654163360596,0.3564140796661377,0.2982226014137268,2.217240333557129,0.4394301772117615,0.018396077677607536,2.278217077255249,0.4766896367073059,-0.1977134495973587,2.1912686824798584,0.4549886882305145,-0.23338155448436737,2.164710521697998,0.09255880117416382,-0.10946374386548996,2.289794445037842,0.053286854177713394,-0.5228058099746704,2.1917362213134766,0.027339531108736992,-0.9217900633811951,2.252669334411621,0.06734577566385269,-1.0037157535552979,2.250231981277466,0.24863223731517792,-0.11165181547403336,2.2867753505706787,0.2528011202812195,-0.4933367967605591,2.2585501670837402,0.26233720779418945,-0.8590558767318726,2.3181941509246826,0.2545417845249176,-0.9239531755447388,2.181173801422119,0.17187350988388062,0.35787642002105713,2.1947216987609863,-0.09850894659757614,-0.29473191499710083,2.195493698120117,-0.15698237717151642,-0.2288307547569275,2.2203598022460938,0.4403720796108246,-0.30412757396698,2.1494626998901367,0.41480517387390137,-0.24201390147209167,2.1449997425079346
4951,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.16600394248962402,-0.11576320976018906,2.3289318084716797,0.16606877744197845,0.1547279804944992,2.2511849403381348,0.16396063566207886,0.4163692593574524,2.1482198238372803,0.17488855123519897,0.5239779353141785,2.0626864433288574,-0.012354142032563686,0.3240530490875244,2.21181583404541,-0.09025464951992035,0.050720639526844025,2.2843127250671387,-0.12594807147979736,-0.17075799405574799,2.211886405944824,-0.11791347712278366,-0.22347545623779297,2.1921629905700684,0.34920281171798706,0.29398566484451294,2.2058167457580566,0.433437705039978,0.01929929107427597,2.270935297012329,0.4645644724369049,-0.19527611136436462,2.1769566535949707,0.44239360094070435,-0.22656084597110748,2.148425340652466,0.08472520858049393,-0.11230850219726562,2.2917346954345703,0.04880698025226593,-0.5249613523483276,2.2000672817230225,0.027446582913398743,-0.9181088805198669,2.253993272781372,0.020466530695557594,-0.981757640838623,2.117304563522339,0.2417227029800415,-0.11546043306589127,2.2894279956817627,0.24925163388252258,-0.4928315579891205,2.2565996646881104,0.25979483127593994,-0.8611521124839783,2.3171589374542236,0.2539639472961426,-0.927811324596405,2.181487798690796,0.16438083350658417,0.3521569073200226,2.177035093307495,-0.0949435606598854,-0.2976911664009094,2.1779184341430664,-0.15990719199180603,-0.22639450430870056,2.211047410964966,0.43423911929130554,-0.2937372922897339,2.1295104026794434,0.40278157591819763,-0.23810389637947083,2.134650230407715
4985,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.1592155545949936,-0.1197437271475792,2.333817720413208,0.15982650220394135,0.1490141749382019,2.245826482772827,0.15705813467502594,0.40643230080604553,2.1333186626434326,0.16959238052368164,0.5120835304260254,2.0489869117736816,-0.01736796274781227,0.31643202900886536,2.201740026473999,-0.09853982925415039,0.04505014047026634,2.27597975730896,-0.12845942378044128,-0.17587332427501678,2.1986708641052246,-0.11930106580257416,-0.22555580735206604,2.1798810958862305,0.34288302063941956,0.2891730070114136,2.1971945762634277,0.42804306745529175,0.018116645514965057,2.264691114425659,0.4545266032218933,-0.19345852732658386,2.1617510318756104,0.42436617612838745,-0.24684365093708038,2.1267318725585938,0.07783056050539017,-0.11585871130228043,2.29636549949646,0.04687676578760147,-0.526009738445282,2.202202320098877,0.027532419189810753,-0.9172611832618713,2.2544679641723633,0.02126796543598175,-0.9826167225837708,2.1190435886383057,0.23531454801559448,-0.11972750723361969,2.2945666313171387,0.24435782432556152,-0.49361899495124817,2.252809524536133,0.2568511962890625,-0.8629958033561707,2.3138418197631836,0.2515895366668701,-0.931348979473114,2.1795706748962402,0.157709538936615,0.3434184789657593,2.1645138263702393,-0.09981056302785873,-0.2973405122756958,2.168365955352783,-0.1602938026189804,-0.23147830367088318,2.1944780349731445,0.4122891128063202,-0.29796552658081055,2.11946177482605,0.3895072937011719,-0.23277992010116577,2.1236088275909424
5023,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.15389512479305267,-0.12472718209028244,2.3392271995544434,0.15350544452667236,0.1403980255126953,2.2398087978363037,0.14941801130771637,0.3922489583492279,2.1147429943084717,0.16186654567718506,0.49005061388015747,2.0255446434020996,-0.02508142963051796,0.3015987277030945,2.184570550918579,-0.1067601889371872,0.0366051010787487,2.266150712966919,-0.12992669641971588,-0.18403533101081848,2.184993028640747,-0.12156892567873001,-0.23381684720516205,2.164640188217163,0.333644300699234,0.27748697996139526,2.184088945388794,0.4208783507347107,0.015897179022431374,2.25555157661438,0.4446814954280853,-0.19501762092113495,2.1500675678253174,0.4133751392364502,-0.24914292991161346,2.113978862762451,0.07230484485626221,-0.12167542427778244,2.3014466762542725,0.04375659301877022,-0.5290144085884094,2.20748233795166,0.027411652728915215,-0.9177323579788208,2.2554969787597656,0.02280758135020733,-0.9851264357566833,2.1216328144073486,0.23035365343093872,-0.1237831860780716,2.3003246784210205,0.2386435568332672,-0.4907877445220947,2.2494494915008545,0.2541072368621826,-0.8653912544250488,2.3123064041137695,0.2503146529197693,-0.9360597729682922,2.1800143718719482,0.15043985843658447,0.33063212037086487,2.1491618156433105,-0.09613286703824997,-0.30647051334381104,2.148517370223999,-0.16162645816802979,-0.24632535874843597,2.1763808727264404,0.4005187153816223,-0.2959163784980774,2.098764419555664,0.3795420825481415,-0.22091656923294067,2.119666576385498
5052,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.14789290726184845,-0.1317475140094757,2.3453054428100586,0.14549334347248077,0.1263764500617981,2.2321152687072754,0.14023283123970032,0.37081360816955566,2.0931637287139893,0.15561950206756592,0.4710170030593872,2.007878303527832,-0.031309910118579865,0.2865656018257141,2.1722466945648193,-0.11402293294668198,0.02835829369723797,2.2566092014312744,-0.13493293523788452,-0.1908213198184967,2.17021107673645,-0.12301117181777954,-0.24420340359210968,2.1503078937530518,0.32705020904541016,0.2649387717247009,2.1751487255096436,0.41371846199035645,0.011009967885911465,2.2469286918640137,0.43188977241516113,-0.19810450077056885,2.136096715927124,0.40814176201820374,-0.2363402545452118,2.112083911895752,0.06533705443143845,-0.12925326824188232,2.3073394298553467,0.04260590672492981,-0.5289177894592285,2.211019277572632,0.0269240103662014,-0.9185774326324463,2.2564496994018555,0.023404883220791817,-0.988856315612793,2.124997138977051,0.22548139095306396,-0.13002991676330566,2.3065590858459473,0.23493659496307373,-0.4899686574935913,2.2465381622314453,0.2509937584400177,-0.8622570633888245,2.3062610626220703,0.24805398285388947,-0.9355369806289673,2.1762642860412598,0.14155586063861847,0.31097596883773804,2.1309640407562256,-0.0975552424788475,-0.3154396414756775,2.1351895332336426,-0.16226299107074738,-0.2581036388874054,2.1636874675750732,0.39058226346969604,-0.30153968930244446,2.090029001235962,0.3782214820384979,-0.2048029601573944,2.1268458366394043
5087,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.14339198172092438,-0.14307153224945068,2.3523879051208496,0.14045719802379608,0.10902047902345657,2.2261266708374023,0.13578009605407715,0.3495364189147949,2.0778236389160156,0.14931626617908478,0.44175323843955994,1.9877694845199585,-0.03725843131542206,0.26248764991760254,2.158214569091797,-0.12496442347764969,0.012508571147918701,2.2445454597473145,-0.13800282776355743,-0.20506714284420013,2.1519734859466553,-0.12756362557411194,-0.25627025961875916,2.134775400161743,0.3213757276535034,0.25217002630233765,2.165733575820923,0.40724316239356995,0.0012429645285010338,2.240351438522339,0.4250742197036743,-0.20707841217517853,2.127781391143799,0.3986096978187561,-0.24369734525680542,2.1018078327178955,0.060902100056409836,-0.1410876214504242,2.3124303817749023,0.040967024862766266,-0.5328667163848877,2.2148497104644775,0.026810305193066597,-0.9214450120925903,2.2603919506073,0.07114213705062866,-1.0042916536331177,2.248129367828369,0.22105208039283752,-0.14061373472213745,2.3158769607543945,0.23156464099884033,-0.491741806268692,2.2439706325531006,0.24877667427062988,-0.8621315360069275,2.304433822631836,0.2483515441417694,-0.937926173210144,2.1768481731414795,0.13701342046260834,0.29057252407073975,2.1177475452423096,-0.10315979272127151,-0.3257888853549957,2.113166093826294,-0.16742487251758575,-0.2681506276130676,2.1453332901000977,0.37507104873657227,-0.30775707960128784,2.076432466506958,0.35979291796684265,-0.28696492314338684,2.059000015258789
5118,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.13777180016040802,-0.16382838785648346,2.3591697216033936,0.1346523016691208,0.08229932188987732,2.2178571224212646,0.13030172884464264,0.3184877634048462,2.0569095611572266,0.143317312002182,0.41296523809432983,1.9691863059997559,-0.042387500405311584,0.2349148988723755,2.1471433639526367,-0.13410156965255737,-0.00783158652484417,2.2350316047668457,-0.14203666150569916,-0.22239123284816742,2.134424924850464,-0.13072581589221954,-0.27627483010292053,2.1193063259124756,0.3153062164783478,0.21989458799362183,2.15531325340271,0.40248286724090576,-0.017852963879704475,2.2282512187957764,0.41935911774635315,-0.22630666196346283,2.1159327030181885,0.38432577252388,-0.285073846578598,2.0826947689056396,0.055504828691482544,-0.1616404503583908,2.3181419372558594,0.03896874561905861,-0.5334309339523315,2.217226505279541,0.02679346315562725,-0.9210073947906494,2.2580032348632812,0.07155250012874603,-1.0028774738311768,2.2488412857055664,0.21553172171115875,-0.1606288105249405,2.3235743045806885,0.22384092211723328,-0.4948848783969879,2.238767385482788,0.24393995106220245,-0.8582962155342102,2.293816089630127,0.24309858679771423,-0.9367491602897644,2.1688385009765625,0.13152746856212616,0.26066380739212036,2.100022077560425,-0.10059572756290436,-0.3444599211215973,2.0975019931793213,-0.17345069348812103,-0.28639382123947144,2.13349986076355,0.3638516962528229,-0.3249453604221344,2.0701355934143066,0.3441506326198578,-0.2849193513393402,2.069833278656006
5153,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.1317591667175293,-0.13853617012500763,2.4695494174957275,0.13136659562587738,0.07571674883365631,2.2563047409057617,0.1293482780456543,0.29059186577796936,2.043670892715454,0.13782073557376862,0.37996259331703186,1.9537639617919922,-0.04671436920762062,0.21022748947143555,2.136164426803589,-0.14473652839660645,-0.027512146160006523,2.2189040184020996,-0.1485576033592224,-0.2426065355539322,2.119581460952759,-0.1345117688179016,-0.298427015542984,2.099717378616333,0.3133123219013214,0.19508309662342072,2.146718978881836,0.39940282702445984,-0.03495064377784729,2.2198472023010254,0.40766096115112305,-0.24231228232383728,2.1043477058410645,0.37151235342025757,-0.2997489273548126,2.0769078731536865,0.051246050745248795,-0.13576623797416687,2.4297823905944824,0.03506843000650406,-0.5391006469726562,2.215484857559204,0.02693035826086998,-0.9204686880111694,2.2581470012664795,0.025447295978665352,-1.0102063417434692,2.14794659614563,0.20816421508789062,-0.1370016187429428,2.4325859546661377,0.2154264748096466,-0.49975907802581787,2.231736898422241,0.24389760196208954,-0.8576443791389465,2.292128324508667,0.24272577464580536,-0.9497122168540955,2.1834943294525146,0.13051332533359528,0.24430932104587555,2.098724603652954,-0.10416976362466812,-0.3619615435600281,2.075887441635132,-0.1753666251897812,-0.3111368715763092,2.1118273735046387,0.35440030694007874,-0.34216102957725525,2.0575790405273438,0.3283059895038605,-0.2959822118282318,2.0699470043182373
5188,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.12797650694847107,-0.1387181431055069,2.4757745265960693,0.12702853977680206,0.06804085522890091,2.2595348358154297,0.12073135375976562,0.2542835772037506,2.0304317474365234,0.13155099749565125,0.3379087746143341,1.9387599229812622,-0.05081378296017647,0.17276468873023987,2.1241095066070557,-0.16306114196777344,-0.07488641887903214,2.189713716506958,-0.149635910987854,-0.29121702909469604,2.094794750213623,-0.13771285116672516,-0.31806522607803345,2.0837478637695312,0.30410221219062805,0.15664786100387573,2.135002613067627,0.39528971910476685,-0.08293138444423676,2.2028958797454834,0.39035242795944214,-0.2912464439868927,2.089250326156616,0.3695957660675049,-0.30845022201538086,2.076961040496826,0.044284261763095856,-0.13523517549037933,2.4371235370635986,0.030662691220641136,-0.4549500644207001,2.2090868949890137,0.025789791718125343,-0.8921385407447815,2.257384777069092,0.024140557274222374,-0.9858139753341675,2.1522347927093506,0.20679640769958496,-0.1377352774143219,2.4381425380706787,0.20882105827331543,-0.45777833461761475,2.215665340423584,0.23449520766735077,-0.8757640719413757,2.3079240322113037,0.2322450429201126,-0.9721158742904663,2.2061285972595215,0.12161894142627716,0.2082998901605606,2.0911736488342285,-0.10539328306913376,-0.38332313299179077,2.0567336082458496,-0.17794477939605713,-0.3407362997531891,2.094555377960205,0.3486725389957428,-0.3654360771179199,2.0503480434417725,0.32870036363601685,-0.3032856583595276,2.074190616607666
5219,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.126562237739563,-0.17122246325016022,2.4691481590270996,0.12585994601249695,0.017670072615146637,2.249560832977295,0.12414123862981796,0.21360519528388977,2.019361972808838,0.1282750964164734,0.30900710821151733,1.9322718381881714,-0.05374740809202194,0.1441958099603653,2.1169610023498535,-0.16342996060848236,-0.07583500444889069,2.1897125244140625,-0.15217110514640808,-0.2914333939552307,2.0929105281829834,-0.1422913819551468,-0.3389664888381958,2.0700509548187256,0.30443137884140015,0.13359516859054565,2.1301541328430176,0.393723726272583,-0.08642187714576721,2.2028982639312744,0.3921596109867096,-0.29516881704330444,2.090345859527588,0.36643609404563904,-0.33111560344696045,2.0784850120544434,0.04245467856526375,-0.16835758090019226,2.430217742919922,0.028644874691963196,-0.5741456151008606,2.198728084564209,0.026331016793847084,-0.9113845825195312,2.256194829940796,0.02638070099055767,-1.0069559812545776,2.154555559158325,0.20651331543922424,-0.16894283890724182,2.431448221206665,0.20963042974472046,-0.5739880800247192,2.2180895805358887,0.23586702346801758,-0.8813273310661316,2.3049426078796387,0.23604702949523926,-0.9796503186225891,2.2067763805389404,0.12477082014083862,0.1655218005180359,2.079429864883423,-0.11282938718795776,-0.4005791246891022,2.0337748527526855,-0.18419721722602844,-0.35924839973449707,2.0880000591278076,0.34068530797958374,-0.39522120356559753,2.042742967605591,0.32573023438453674,-0.33616966009140015,2.0574448108673096
5250,-0.039089642465114594,0.9992289543151855,0.003664653981104493,0,0.12183412164449692,-0.1912827342748642,2.468698740005493,0.10708010941743851,0.00683755474165082,2.2486515045166016,0.07408443093299866,0.20032945275306702,2.014458179473877,0.12467014044523239,0.27141979336738586,1.9240086078643799,-0.06047825887799263,0.10394167900085449,2.111482858657837,-0.17132289707660675,-0.10537713021039963,2.1803858280181885,-0.15450339019298553,-0.31873586773872375,2.0792884826660156,-0.14265324175357819,-0.36325177550315857,2.0556998252868652,0.3012838363647461,0.09968966990709305,2.1234800815582275,0.3894973397254944,-0.12041434645652771,2.1980485916137695,0.38771289587020874,-0.3321651220321655,2.0922884941101074,0.3609090745449066,-0.3671759366989136,2.07584810256958,0.036849893629550934,-0.188791885972023,2.4288172721862793,0.027851300314068794,-0.581494927406311,2.1927785873413086,0.02577400952577591,-0.915687084197998,2.2534496784210205,0.02694420889019966,-1.0112289190292358,2.151925563812256,0.20291084051132202,-0.18785600364208221,2.4319088459014893,0.20897351205348969,-0.5771641135215759,2.213517904281616,0.23499083518981934,-0.8843045234680176,2.3009471893310547,0.2362663447856903,-0.9824173450469971,2.2026119232177734,0.08366073668003082,0.15249796211719513,2.0757219791412354,-0.10649117082357407,-0.4262538254261017,2.0206565856933594,-0.17944708466529846,-0.3923965394496918,2.058499813079834,0.33946406841278076,-0.42595118284225464,2.0418713092803955,0.32046058773994446,-0.37478262186050415,2.0534398555755615
