Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
3212,-0.05470866709947586,0.9932662844657898,0.10212284326553345,0,-0.25004249811172485,-0.10932780057191849,2.042362689971924,-0.28324374556541443,0.15605507791042328,1.9219971895217896,-0.312838077545166,0.4116423428058624,1.7880792617797852,-0.29681190848350525,0.5355817675590515,1.6994295120239258,-0.452411025762558,0.3010195791721344,1.7643022537231445,-0.5882459282875061,0.11957074701786041,1.6739917993545532,-0.5068200826644897,0.16054587066173553,1.445385217666626,-0.4856322407722473,0.16460400819778442,1.3602237701416016,-0.12961378693580627,0.40908172726631165,1.9129033088684082,0.07396015524864197,0.40348684787750244,2.070387125015259,0.20015667378902435,0.22251401841640472,1.9702436923980713,0.1876530945301056,0.19118916988372803,1.9834651947021484,-0.3277120590209961,-0.12663890421390533,1.9684847593307495,-0.3163297176361084,-0.5061401128768921,1.8488495349884033,-0.3036540150642395,-0.9358474016189575,1.8798620700836182,-0.24630002677440643,-0.9902514219284058,1.7617186307907104,-0.16301916539669037,-0.08790776133537292,2.039024829864502,0.01764064095914364,-0.140721395611763,1.6683883666992188,-0.13348129391670227,-0.5194813013076782,1.8537962436676025,-0.0777784213423729,-0.5883588194847107,1.7761807441711426,-0.3060356378555298,0.349275141954422,1.8239237070083618,-0.47375011444091797,0.1613692194223404,1.3260889053344727,-0.5118335485458374,0.140935480594635,1.3290001153945923,0.1906624436378479,0.1491708755493164,1.981410264968872,0.21887502074241638,0.20474283397197723,1.969000220298767
3245,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.29011183977127075,-0.04967130720615387,2.022251844406128,-0.2938366234302521,0.22793278098106384,1.9090529680252075,-0.29481738805770874,0.4945162236690521,1.782473087310791,-0.2812384366989136,0.6007415056228638,1.7076729536056519,-0.4564501643180847,0.378402978181839,1.7814899682998657,-0.6098223924636841,0.20472107827663422,1.709157943725586,-0.5148593187332153,0.23028863966464996,1.4835456609725952,-0.49720314145088196,0.22927209734916687,1.409501314163208,-0.11312220245599747,0.47435909509658813,1.9125193357467651,0.09416718780994415,0.45672640204429626,2.048680305480957,0.21377822756767273,0.2731383740901947,1.9444938898086548,0.20781518518924713,0.24999414384365082,1.950016736984253,-0.364682674407959,-0.06052584573626518,1.953256607055664,-0.3314940631389618,-0.5742694139480591,1.9619848728179932,-0.3128041625022888,-1.0018483400344849,1.8843212127685547,-0.24478588998317719,-1.0880720615386963,1.9220746755599976,-0.20456013083457947,-0.03693496063351631,2.0141725540161133,0.07157234102487564,-0.09985820204019547,1.7142096757888794,-0.10605399310588837,-0.4022952616214752,1.8582803010940552,-0.079409159719944,-0.4951106011867523,1.8226333856582642,-0.2950322926044464,0.4295721650123596,1.816434621810913,-0.4760477542877197,0.2381608933210373,1.3754827976226807,-0.5261700749397278,0.2031315565109253,1.3829737901687622,0.21530619263648987,0.1840752512216568,1.9322386980056763,0.25024718046188354,0.24164517223834991,1.9365599155426025
3279,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.3049050271511078,0.022008327767252922,2.0321710109710693,-0.29662153124809265,0.29276424646377563,1.913977861404419,-0.28599774837493896,0.5522119402885437,1.7827725410461426,-0.2666085958480835,0.6539579629898071,1.7047287225723267,-0.4542273283004761,0.4514591693878174,1.7947641611099243,-0.6391558051109314,0.30835404992103577,1.7362827062606812,-0.5252404808998108,0.2761939764022827,1.5204161405563354,-0.5087155103683472,0.25846144556999207,1.454284429550171,-0.09966713935136795,0.5174012184143066,1.914992094039917,0.1315457671880722,0.48067671060562134,2.021179676055908,0.22856013476848602,0.27760133147239685,1.9313956499099731,0.23152923583984375,0.2482137382030487,1.9184191226959229,-0.37759387493133545,0.0019904181826859713,1.957443356513977,-0.33416879177093506,-0.5136763453483582,1.9573280811309814,-0.3225491940975189,-1.0051665306091309,1.8679344654083252,-0.25602152943611145,-1.0808311700820923,1.9203076362609863,-0.22075825929641724,0.041169457137584686,2.029874086380005,0.07522554695606232,-0.04875117167830467,1.7593131065368652,-0.07965732365846634,-0.3410504460334778,1.862449288368225,-0.03593263030052185,-0.4290730059146881,1.8262404203414917,-0.2890542447566986,0.48910093307495117,1.8178437948226929,-0.48554351925849915,0.25809308886528015,1.4235100746154785,-0.5418503880500793,0.23674993216991425,1.4305682182312012,0.23701220750808716,0.19076290726661682,1.9043704271316528,0.2722434401512146,0.24930214881896973,1.9039720296859741
3312,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.31050172448158264,0.08184526115655899,2.0470290184020996,-0.29557380080223083,0.3448478877544403,1.9201719760894775,-0.27949434518814087,0.5908945202827454,1.7808964252471924,-0.25608882308006287,0.6836040019989014,1.700750708580017,-0.4500778615474701,0.5102056264877319,1.798298716545105,-0.6436013579368591,0.3739561438560486,1.762813925743103,-0.5398662686347961,0.29294300079345703,1.554804801940918,-0.5252352952957153,0.26077714562416077,1.4956687688827515,-0.09557012468576431,0.5503488183021545,1.9077450037002563,0.13600894808769226,0.4806041419506073,2.014557361602783,0.25761252641677856,0.3026684820652008,1.9025486707687378,0.25527599453926086,0.23211798071861267,1.8887423276901245,-0.39066413044929504,0.06313399970531464,1.97444748878479,-0.35023781657218933,-0.45562225580215454,1.9007405042648315,-0.34794989228248596,-0.8764656782150269,1.8335144519805908,-0.3154366612434387,-0.9761707186698914,1.874746561050415,-0.21875685453414917,0.09746291488409042,2.0426394939422607,0.08664173632860184,-0.013074885122478008,1.792775273323059,-0.0024587882217019796,-0.31934982538223267,1.8339871168136597,0.02031940408051014,-0.41262465715408325,1.8138762712478638,-0.2837585210800171,0.5307583808898926,1.8177542686462402,-0.49604710936546326,0.2561342120170593,1.4659372568130493,-0.551465630531311,0.23796691000461578,1.4718462228775024,0.2618637681007385,0.18493887782096863,1.8734232187271118,0.2937319576740265,0.23695388436317444,1.8752174377441406
3356,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.28306010365486145,0.13864415884017944,2.082099676132202,-0.28300607204437256,0.38203510642051697,1.9314998388290405,-0.27797287702560425,0.6131755113601685,1.774588942527771,-0.2498123049736023,0.7046316862106323,1.6928123235702515,-0.44580551981925964,0.5374330282211304,1.7966853380203247,-0.6571511626243591,0.4239310324192047,1.7827939987182617,-0.5890731811523438,0.2808508276939392,1.5949199199676514,-0.5434226393699646,0.25034642219543457,1.534474492073059,-0.09522444009780884,0.5678268671035767,1.8987410068511963,0.13532662391662598,0.4762721359729767,1.9942799806594849,0.2632489800453186,0.2958737909793854,1.8949946165084839,0.2747013568878174,0.2173994779586792,1.872322916984558,-0.3651031255722046,0.11935866624116898,2.0162813663482666,-0.3561374247074127,-0.26910945773124695,1.8489049673080444,-0.36841881275177,-0.6960403919219971,1.8816474676132202,-0.37140175700187683,-0.7697112560272217,1.790359377861023,-0.19061404466629028,0.15278956294059753,2.070894241333008,0.08785822987556458,-0.0005407892167568207,1.8115025758743286,0.055017635226249695,-0.3206859827041626,1.8317530155181885,0.08901308476924896,-0.41086047887802124,1.780886173248291,-0.2801971137523651,0.5558554530143738,1.8151684999465942,-0.5021787881851196,0.24588662385940552,1.510104775428772,-0.5499555468559265,0.2148728370666504,1.5379000902175903,0.28117835521698,0.16052457690238953,1.8500691652297974,0.31467628479003906,0.2148957997560501,1.8583201169967651
3379,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.3238430619239807,0.28870946168899536,2.257859468460083,-0.29895979166030884,0.46820834279060364,2.0162525177001953,-0.2746214270591736,0.6276612281799316,1.7678358554840088,-0.24582502245903015,0.7172495126724243,1.6849051713943481,-0.4424304962158203,0.5514941215515137,1.7963191270828247,-0.6594175696372986,0.42635220289230347,1.7886871099472046,-0.6110938191413879,0.23332276940345764,1.6462647914886475,-0.5582760572433472,0.22624611854553223,1.56899094581604,-0.09608840942382812,0.575407087802887,1.8900046348571777,0.12841995060443878,0.44829466938972473,1.9693268537521362,0.27003636956214905,0.2699783444404602,1.8886914253234863,0.2878226041793823,0.19537104666233063,1.8646172285079956,-0.4096960425376892,0.27070191502571106,2.197559118270874,-0.38093575835227966,-0.13179342448711395,1.830750584602356,-0.37620723247528076,-0.566798985004425,1.8999459743499756,-0.39376455545425415,-0.647837221622467,1.8223447799682617,-0.22705866396427155,0.29693377017974854,2.2416818141937256,0.06082513928413391,0.022401705384254456,1.867422103881836,0.0830397829413414,-0.300326943397522,1.8552981615066528,0.1510009765625,-0.38525390625,1.7548828125,-0.2792782485485077,0.5917399525642395,1.8263193368911743,-0.5266351103782654,0.21359381079673767,1.542338490486145,-0.562544047832489,0.21266047656536102,1.536333441734314,0.2986852824687958,0.13371630012989044,1.8416883945465088,0.33059048652648926,0.18485362827777863,1.8554667234420776
3412,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.32804441452026367,0.3045048117637634,2.2703561782836914,-0.29996758699417114,0.47324490547180176,2.0177390575408936,-0.2732468247413635,0.6360082626342773,1.7605116367340088,-0.24368581175804138,0.7236016988754272,1.6764047145843506,-0.4418318569660187,0.5574650764465332,1.7965266704559326,-0.628312349319458,0.4192114770412445,1.828604817390442,-0.6417075395584106,0.24616491794586182,1.6559994220733643,-0.588807225227356,0.200722336769104,1.6011708974838257,-0.10005010664463043,0.5815015435218811,1.8775783777236938,0.07994241267442703,0.4237881302833557,1.9569405317306519,0.2510635554790497,0.26386114954948425,1.9036189317703247,0.27440711855888367,0.18773601949214935,1.879826307296753,-0.41084298491477966,0.29501476883888245,2.217881202697754,-0.3991963565349579,-0.045914795249700546,1.7899110317230225,-0.38525888323783875,-0.43752267956733704,1.9053889513015747,-0.3883848190307617,-0.5236122608184814,1.8273200988769531,-0.23295944929122925,0.3061984181404114,2.248680591583252,0.08058863133192062,0.05189656838774681,1.8834534883499146,0.17560313642024994,-0.3357522189617157,1.806631088256836,0.22815412282943726,-0.4015977680683136,1.7212889194488525,-0.279391348361969,0.5962452292442322,1.8248733282089233,-0.560758650302887,0.18091273307800293,1.5780671834945679,-0.612287700176239,0.16882701218128204,1.6000001430511475,0.30662205815315247,0.13187137246131897,1.8437477350234985,0.2775546908378601,0.21638239920139313,1.8452857732772827
3446,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.31563451886177063,0.36051782965660095,2.2969138622283936,-0.2947826683521271,0.49428850412368774,2.023249864578247,-0.2706229090690613,0.6383730173110962,1.7539907693862915,-0.24183882772922516,0.7236748933792114,1.6671693325042725,-0.4426844120025635,0.5575926899909973,1.7969963550567627,-0.6252601146697998,0.4147976040840149,1.8314754962921143,-0.6728132963180542,0.21637892723083496,1.6989768743515015,-0.6162455677986145,0.1823430061340332,1.6261180639266968,-0.10492396354675293,0.5789409279823303,1.8626641035079956,0.06186501309275627,0.41562116146087646,1.9659372568130493,0.21181823313236237,0.23110169172286987,1.967932105064392,0.248818039894104,0.16992807388305664,1.9321485757827759,-0.3994925618171692,0.34876787662506104,2.244307518005371,-0.41975581645965576,0.09753105789422989,1.7570748329162598,-0.3777303993701935,-0.2793760597705841,1.885414958000183,-0.3880973160266876,-0.41151970624923706,1.8269762992858887,-0.22131377458572388,0.3603051006793976,2.2733068466186523,0.06212953105568886,0.0718279778957367,1.9064902067184448,0.19676148891448975,-0.33939072489738464,1.8274245262145996,0.2459004670381546,-0.40088099241256714,1.733149766921997,-0.27737003564834595,0.6005451679229736,1.8220946788787842,-0.5933851599693298,0.15731599926948547,1.6071958541870117,-0.6390499472618103,0.15471290051937103,1.6170868873596191,0.2845541834831238,0.11669150739908218,1.9013659954071045,0.285769522190094,0.13838084042072296,1.8702223300933838
3479,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.31436944007873535,0.35960108041763306,2.295844793319702,-0.2932147681713104,0.49490582942962646,2.0225067138671875,-0.2667734622955322,0.6353857517242432,1.745862364768982,-0.24000665545463562,0.7223051190376282,1.660375952720642,-0.4425840675830841,0.5576593279838562,1.7970463037490845,-0.6214188933372498,0.4078623652458191,1.8423923254013062,-0.6636661291122437,0.2134493738412857,1.7019282579421997,-0.6356891393661499,0.17782917618751526,1.646666169166565,-0.10744453966617584,0.5704359412193298,1.854714035987854,0.05739569291472435,0.3800676763057709,2.015751600265503,0.20307539403438568,0.19299252331256866,2.023277759552002,0.20689338445663452,0.16394351422786713,2.01421856880188,-0.39850547909736633,0.3488331735134125,2.2440826892852783,-0.4216615557670593,0.09790757298469543,1.7568312883377075,-0.33627092838287354,-0.3220728039741516,1.850237250328064,-0.3473289906978607,-0.4532923102378845,1.7918161153793335,-0.21955613791942596,0.35738494992256165,2.2704825401306152,0.05640729144215584,0.04525936767458916,1.918349266052246,0.20954973995685577,-0.37954506278038025,1.8159804344177246,0.22528325021266937,-0.4801291525363922,1.7263184785842896,-0.27443617582321167,0.600193202495575,1.8176913261413574,-0.5973460078239441,0.15802618861198425,1.6171987056732178,-0.6594504714012146,0.14641638100147247,1.6429500579833984,0.23766116797924042,0.0938875749707222,1.9973862171173096,0.23804223537445068,0.1351790577173233,1.967333197593689
3513,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.30850136280059814,0.34949278831481934,2.292039632797241,-0.2891528606414795,0.49179139733314514,2.020266056060791,-0.26294732093811035,0.6308103203773499,1.7399500608444214,-0.2367366999387741,0.716604471206665,1.6531983613967896,-0.4400944709777832,0.556282103061676,1.797764778137207,-0.6180849671363831,0.4053471088409424,1.861661434173584,-0.7039809823036194,0.2204098105430603,1.7301983833312988,-0.6602887511253357,0.1930273175239563,1.6658287048339844,-0.10586899518966675,0.564546525478363,1.854879379272461,0.046355102211236954,0.3975134789943695,2.0677857398986816,0.17097842693328857,0.20229239761829376,2.110107898712158,0.16087579727172852,0.17846062779426575,2.102667808532715,-0.3934580385684967,0.34259921312332153,2.2423768043518066,-0.422102153301239,0.09760495275259018,1.752382755279541,-0.333956778049469,-0.31670480966567993,1.852494239807129,-0.31689453125,-0.421630859375,1.767578125,-0.21345731616020203,0.34380725026130676,2.2645461559295654,0.05129631608724594,0.017253248021006584,1.9172548055648804,0.15881000459194183,-0.4180128574371338,1.845434546470642,0.17218050360679626,-0.5189788341522217,1.7567214965820312,-0.2703264653682709,0.5966684818267822,1.8127349615097046,-0.6234325170516968,0.17014393210411072,1.6312873363494873,-0.6810120344161987,0.16373179852962494,1.659428596496582,0.18610523641109467,0.0984978899359703,2.1084630489349365,0.16571436822414398,0.11920835822820663,2.0627143383026123
3544,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.2983240485191345,0.30872321128845215,2.281121015548706,-0.28027108311653137,0.4749128222465515,2.0148959159851074,-0.2576175332069397,0.6246579885482788,1.7361910343170166,-0.23057731986045837,0.7084099650382996,1.6486173868179321,-0.4330056309700012,0.5508039593696594,1.8000327348709106,-0.6206685304641724,0.4147433340549469,1.8903642892837524,-0.7044726014137268,0.23999181389808655,1.7435822486877441,-0.6696956157684326,0.21637257933616638,1.6849502325057983,-0.10052705556154251,0.5585307478904724,1.8591479063034058,0.03254370763897896,0.42354220151901245,2.1008636951446533,0.12225102633237839,0.23243801295757294,2.1977405548095703,0.12261190265417099,0.19679109752178192,2.1862332820892334,-0.38315349817276,0.3020176291465759,2.2317631244659424,-0.4053618609905243,0.024258071556687355,1.7596347332000732,-0.3361397981643677,-0.4040724039077759,1.8067858219146729,-0.321533203125,-0.52099609375,1.7119140625,-0.20373141765594482,0.30587688088417053,2.254134178161621,-0.004407023079693317,0.009570878930389881,1.9274632930755615,0.08658024668693542,-0.41585320234298706,1.8695402145385742,0.10174292325973511,-0.5148442983627319,1.7765957117080688,-0.2640421688556671,0.5888190865516663,1.8084005117416382,-0.6400129795074463,0.1973949670791626,1.6536754369735718,-0.6926205158233643,0.197012260556221,1.6804999113082886,0.13866747915744781,0.120486781001091,2.2061660289764404,0.09420489519834518,0.17057205736637115,2.167591094970703
3580,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.29671117663383484,0.23587006330490112,2.2635111808776855,-0.2711620628833771,0.42172637581825256,2.00577449798584,-0.24975620210170746,0.6101927161216736,1.7359026670455933,-0.21810276806354523,0.6903088092803955,1.6490886211395264,-0.4248264729976654,0.5384497046470642,1.8044912815093994,-0.6271297931671143,0.4223400056362152,1.9172793626785278,-0.6887816190719604,0.2573765218257904,1.7483344078063965,-0.6597223877906799,0.24756981432437897,1.7208341360092163,-0.08633489906787872,0.5508073568344116,1.8707739114761353,0.031625084578990936,0.44994768500328064,2.1325902938842773,0.08399686962366104,0.25202181935310364,2.2411842346191406,0.08334575593471527,0.23131538927555084,2.2283430099487305,-0.383560448884964,0.2254609763622284,2.2079920768737793,-0.400410532951355,-0.06517347693443298,1.7513564825057983,-0.3905595541000366,-0.42420700192451477,1.7606334686279297,-0.36712029576301575,-0.5212857723236084,1.6654648780822754,-0.19981461763381958,0.23827479779720306,2.2422268390655518,-0.027185313403606415,-0.008364285342395306,1.923028826713562,0.02275758795440197,-0.44197261333465576,1.884637475013733,0.040219467133283615,-0.5369423627853394,1.7855817079544067,-0.25510379672050476,0.5666420459747314,1.8063932657241821,-0.6377344131469727,0.2222713679075241,1.6762182712554932,-0.6809080839157104,0.206001415848732,1.7214444875717163,0.08659274876117706,0.1547725647687912,2.2504210472106934,0.0538710281252861,0.1946597397327423,2.2052500247955322
3611,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.2887645959854126,0.17226585745811462,2.2408626079559326,-0.2617398500442505,0.37788230180740356,1.9957743883132935,-0.2340581715106964,0.5744436979293823,1.7366552352905273,-0.19940988719463348,0.6565757989883423,1.6516646146774292,-0.4072306156158447,0.5132699012756348,1.8106180429458618,-0.6264932155609131,0.45755988359451294,1.9328067302703857,-0.658643901348114,0.27299878001213074,1.7762221097946167,-0.6360827088356018,0.24876345694065094,1.7407610416412354,-0.07380741834640503,0.5385079383850098,1.8800917863845825,0.033781345933675766,0.4618121385574341,2.152338743209839,0.06911088526248932,0.25558215379714966,2.2534215450286865,0.0454535074532032,0.23096176981925964,2.248586416244507,-0.3750109374523163,0.1611097902059555,2.18359637260437,-0.3796398639678955,-0.11680454760789871,1.7827004194259644,-0.3840632438659668,-0.49447208642959595,1.7475998401641846,-0.3575754463672638,-0.5854791402816772,1.6459392309188843,-0.19262178242206573,0.17749947309494019,2.2211146354675293,-0.03940669819712639,-0.1119062528014183,1.899045467376709,0.023428255692124367,-0.5412506461143494,1.9137290716171265,0.02185565046966076,-0.6579979062080383,1.8173505067825317,-0.24074871838092804,0.5259811282157898,1.8038721084594727,-0.6190297603607178,0.22206492722034454,1.7005579471588135,-0.6553533673286438,0.20528680086135864,1.7325716018676758,0.03435936197638512,0.1773609220981598,2.263170003890991,0.010457527823746204,0.23165342211723328,2.217181921005249
3646,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.2923568785190582,0.09677630662918091,2.2150866985321045,-0.2531895935535431,0.3142380118370056,1.9831243753433228,-0.2126142382621765,0.523106038570404,1.738208293914795,-0.17736248672008514,0.6089497804641724,1.6561012268066406,-0.388355016708374,0.4786195158958435,1.8141405582427979,-0.5889149308204651,0.40860944986343384,1.9408327341079712,-0.6045687794685364,0.23429584503173828,1.7698793411254883,-0.6010978817939758,0.21428556740283966,1.7446906566619873,-0.05819949135184288,0.501951277256012,1.8924510478973389,0.04101147502660751,0.45393863320350647,2.172400951385498,0.06789679080247879,0.23652715981006622,2.2536001205444336,0.03238672390580177,0.21889366209506989,2.240142345428467,-0.37807270884513855,0.08889061957597733,2.1551198959350586,-0.36770522594451904,-0.19958989322185516,1.8021321296691895,-0.39652305841445923,-0.6339198350906372,1.7728049755096436,-0.3694687783718109,-0.7205120325088501,1.6690633296966553,-0.1964961588382721,0.10128974169492722,2.197913885116577,-0.0548078678548336,-0.194448783993721,1.8812769651412964,0.016899751499295235,-0.5397970676422119,1.9711298942565918,-0.03944274038076401,-0.6539903283119202,1.9003762006759644,-0.22301173210144043,0.4724055230617523,1.8017619848251343,-0.5752890706062317,0.1932910680770874,1.7062264680862427,-0.6208395957946777,0.18371160328388214,1.7400000095367432,0.009465217590332031,0.17420734465122223,2.242422342300415,-0.0071518803015351295,0.235990971326828,2.223571538925171
3680,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.24548763036727905,-0.07499925792217255,2.062363386154175,-0.22199460864067078,0.1998763084411621,1.906016230583191,-0.19705286622047424,0.4645596444606781,1.7358685731887817,-0.15676303207874298,0.5548762679100037,1.6588653326034546,-0.36799758672714233,0.41406023502349854,1.8082727193832397,-0.5646740198135376,0.345272034406662,1.9333244562149048,-0.5605173707008362,0.17701028287410736,1.7554092407226562,-0.5555776953697205,0.15866391360759735,1.733893871307373,-0.05005241930484772,0.42884108424186707,1.889415979385376,0.04143055900931358,0.3862227201461792,2.1720120906829834,0.08118318766355515,0.15776260197162628,2.2138500213623047,0.048757247626781464,0.1507430523633957,2.202232837677002,-0.3248688280582428,-0.07527831196784973,2.009749412536621,-0.3675393760204315,-0.3501761257648468,1.709581732749939,-0.3836931884288788,-0.6286424398422241,1.7636758089065552,-0.3531740605831146,-0.7051149606704712,1.6481913328170776,-0.15692360699176788,-0.07191033661365509,2.0376994609832764,-0.046455685049295425,-0.39457041025161743,1.8217345476150513,0.016797473654150963,-0.6709392070770264,1.9535075426101685,-0.00789283774793148,-0.7889152765274048,1.8712126016616821,-0.20353993773460388,0.4000576138496399,1.7807869911193848,-0.5223394632339478,0.13878388702869415,1.6963627338409424,-0.5793846845626831,0.1301230639219284,1.7388182878494263,0.0213196761906147,0.1242445632815361,2.2005252838134766,0.019498925656080246,0.14998778700828552,2.1874287128448486
3712,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.24826818704605103,-0.14878907799720764,2.0541398525238037,-0.21806305646896362,0.1312631517648697,1.900291085243225,-0.18660075962543488,0.4016834795475006,1.7322320938110352,-0.13942177593708038,0.49279406666755676,1.6596894264221191,-0.354086697101593,0.33922815322875977,1.7941064834594727,-0.5389856100082397,0.24697285890579224,1.9180521965026855,-0.5264824032783508,0.08206260949373245,1.73744797706604,-0.5101127624511719,0.09007004648447037,1.7187589406967163,-0.04069698229432106,0.3507362902164459,1.8840123414993286,0.032917942851781845,0.24672147631645203,2.0650393962860107,0.10387612879276276,0.07594827562570572,2.19946026802063,0.08674662560224533,0.02353554777801037,2.1545917987823486,-0.32769840955734253,-0.14638307690620422,1.9980305433273315,-0.36434927582740784,-0.4263293147087097,1.7033462524414062,-0.3938908576965332,-0.7437241673469543,1.664580225944519,-0.3382076621055603,-0.7872843742370605,1.7490885257720947,-0.15954723954200745,-0.1456097960472107,2.033132314682007,-0.0674266591668129,-0.4780988097190857,1.82801353931427,0.022026503458619118,-0.6811184287071228,2.041511297225952,-0.0077591463923454285,-0.7875580191612244,1.9360679388046265,-0.19468557834625244,0.3356691300868988,1.776692271232605,-0.4748380780220032,0.07111917436122894,1.6735605001449585,-0.5289849042892456,0.057383980602025986,1.697235345840454,0.11007974296808243,0.03524918854236603,2.1641950607299805,0.060654230415821075,0.009297502227127552,2.1212222576141357
3746,-0.05848507583141327,0.9930278658866882,0.10234887897968292,0,-0.24735137820243835,-0.22625480592250824,2.045881509780884,-0.21279920637607574,0.06291647255420685,1.8935264348983765,-0.17711453139781952,0.34294429421424866,1.72653067111969,-0.12675315141677856,0.4324827790260315,1.65592622756958,-0.3476771116256714,0.2597500681877136,1.7847425937652588,-0.5183053016662598,0.12634003162384033,1.889997124671936,-0.4666474461555481,-0.021579967811703682,1.6892439126968384,-0.4629719853401184,-0.031993888318538666,1.6633758544921875,-0.031615495681762695,0.267520546913147,1.8824588060379028,0.03334321454167366,0.1403491050004959,2.052795886993408,0.1059538722038269,-0.05332858860492706,2.1542134284973145,0.10937408357858658,-0.10852715373039246,2.082703113555908,-0.32273757457733154,-0.2215806096792221,1.989592432975769,-0.3644121289253235,-0.4642569124698639,1.6617764234542847,-0.3479421138763428,-0.7018617391586304,1.750420331954956,-0.30813413858413696,-0.780366063117981,1.6430836915969849,-0.1627068668603897,-0.222431942820549,2.025331497192383,-0.047499459236860275,-0.5237447023391724,1.7818604707717896,0.042959075421094894,-0.7195634245872498,2.000765800476074,-0.0018180198967456818,-0.8243995308876038,1.9023703336715698,-0.18623194098472595,0.27446505427360535,1.7707871198654175,-0.43756017088890076,-0.03920227289199829,1.6331270933151245,-0.4881637692451477,-0.04621999338269234,1.6544615030288696,0.10509862005710602,-0.15081240236759186,2.0782434940338135,0.09135839343070984,-0.1532275378704071,2.0785000324249268
3781,-0.057263486087322235,0.992973268032074,0.10356162488460541,0,-0.24491341412067413,-0.2734707295894623,2.043675184249878,-0.2086096853017807,0.020576244220137596,1.8929425477981567,-0.1714097261428833,0.3054884374141693,1.7272264957427979,-0.12167762219905853,0.38897329568862915,1.6553298234939575,-0.3434746563434601,0.203615203499794,1.7791130542755127,-0.48944953083992004,0.0237563606351614,1.8462085723876953,-0.44550856947898865,-0.1455707848072052,1.64426851272583,-0.42860352993011475,-0.15680766105651855,1.6149450540542603,-0.022636352106928825,0.193801149725914,1.88565993309021,0.034497588872909546,-0.012283938936889172,2.0984480381011963,0.11640560626983643,-0.228434219956398,2.0374467372894287,0.11585336923599243,-0.246917262673378,2.008047342300415,-0.3226586580276489,-0.2628096640110016,1.985452651977539,-0.36070510745048523,-0.4819819927215576,1.639748454093933,-0.32624512910842896,-0.8122532963752747,1.8006939888000488,-0.284934937953949,-0.8915529251098633,1.697969913482666,-0.15774565935134888,-0.2744206190109253,2.0255038738250732,-0.041590481996536255,-0.5307630300521851,1.7297585010528564,0.04308705031871796,-0.7126209139823914,1.9616286754608154,-0.005036596208810806,-0.8220915198326111,1.8760985136032104,-0.1808796525001526,0.23576967418193817,1.7712091207504272,-0.4185192584991455,-0.16267459094524384,1.5788730382919312,-0.44899094104766846,-0.17561393976211548,1.6104998588562012,0.1380944699048996,-0.29769015312194824,1.9667547941207886,0.1321045458316803,-0.2790367901325226,2.0083751678466797
