Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
2761,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.22001467645168304,-0.11789233982563019,1.9759631156921387,-0.23566749691963196,0.16566379368305206,1.8551242351531982,-0.24907447397708893,0.43908122181892395,1.7198094129562378,-0.23732396960258484,0.530479371547699,1.6328322887420654,-0.3996245563030243,0.3815273344516754,1.7793517112731934,-0.6375182271003723,0.28678205609321594,1.8716343641281128,-0.832683265209198,0.23490172624588013,1.8324443101882935,-0.9232978820800781,0.20817388594150543,1.8041125535964966,-0.10173515975475311,0.45081207156181335,1.8574260473251343,0.05275532603263855,0.5387630462646484,2.053044080734253,0.2683331370353699,0.7095474600791931,2.0784502029418945,0.3074306547641754,0.7588683366775513,2.069973945617676,-0.29762759804725647,-0.12269262969493866,1.925075650215149,-0.39090973138809204,-0.3064001500606537,1.6156104803085327,-0.3628310263156891,-0.7364775538444519,1.6587786674499512,-0.3201272487640381,-0.7973177433013916,1.5357087850570679,-0.1341080367565155,-0.10873814672231674,1.9515717029571533,-0.0167694129049778,-0.35492581129074097,1.7035496234893799,-0.07018221914768219,-0.7855408191680908,1.7062171697616577,-0.041286032646894455,-0.8443559408187866,1.578950047492981,-0.24616044759750366,0.37245944142341614,1.7561544179916382,-0.9927531480789185,0.1781599521636963,1.8029228448867798,-0.8701452612876892,0.20842808485031128,1.8324999809265137,0.3471880555152893,0.8165187835693359,2.0702953338623047,0.3308362662792206,0.8058789968490601,2.079857349395752
2795,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.21475960314273834,-0.17287735641002655,1.954716444015503,-0.2257234752178192,0.11163531243801117,1.8387987613677979,-0.2341793030500412,0.3860161602497101,1.7089881896972656,-0.21101728081703186,0.48412156105041504,1.6289328336715698,-0.37861597537994385,0.3361077904701233,1.7691067457199097,-0.6230012774467468,0.2578144669532776,1.8592026233673096,-0.8317509293556213,0.19087745249271393,1.748556137084961,-0.8993234038352966,0.16854655742645264,1.7023375034332275,-0.07965412735939026,0.40084826946258545,1.8558721542358398,0.08680617064237595,0.4975108206272125,2.0385539531707764,0.2643016278743744,0.684714138507843,1.9741108417510986,0.2771871089935303,0.7408092021942139,1.9596611261367798,-0.28928342461586,-0.1765522062778473,1.9023065567016602,-0.3770330846309662,-0.3728778064250946,1.6002135276794434,-0.36041128635406494,-0.8034982681274414,1.6363037824630737,-0.31698623299598694,-0.8620884418487549,1.5133174657821655,-0.13200262188911438,-0.16255907714366913,1.9319828748703003,-0.03558722883462906,-0.4147844612598419,1.681878685951233,-0.06879912316799164,-0.847076952457428,1.654951810836792,-0.036125972867012024,-0.9006253480911255,1.5265647172927856,-0.23248104751110077,0.3190171718597412,1.743804693222046,-0.9613909721374512,0.14572155475616455,1.6911470890045166,-0.9371298551559448,0.15306082367897034,1.7116667032241821,0.30387160181999207,0.806853711605072,1.9619898796081543,0.26663678884506226,0.7371767163276672,1.968300223350525
2828,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.21514570713043213,-0.24352380633354187,1.9365079402923584,-0.21133235096931458,0.04716650769114494,1.8234400749206543,-0.20555898547172546,0.32818910479545593,1.6959987878799438,-0.1889682412147522,0.4307846426963806,1.6187535524368286,-0.36413487792015076,0.2785153388977051,1.757718801498413,-0.587377667427063,0.22088883817195892,1.8318217992782593,-0.7724618911743164,0.13175398111343384,1.668636441230774,-0.8084586262702942,0.11214377731084824,1.6157829761505127,-0.06336064636707306,0.3245071470737457,1.8504453897476196,0.11553595215082169,0.40049147605895996,2.0176219940185547,0.23309774696826935,0.5363967418670654,1.8974107503890991,0.2421790212392807,0.5912902355194092,1.85004723072052,-0.28879523277282715,-0.24288584291934967,1.884836196899414,-0.36853259801864624,-0.4397856593132019,1.5814151763916016,-0.35255688428878784,-0.8706770539283752,1.6086018085479736,-0.3342946171760559,-0.9208453893661499,1.6554690599441528,-0.13320226967334747,-0.2347520887851715,1.9133416414260864,-0.03772246837615967,-0.47540009021759033,1.6513404846191406,-0.05988773703575134,-0.9076384902000427,1.6198844909667969,-0.026532132178544998,-0.9595741033554077,1.4921506643295288,-0.20733095705509186,0.25947219133377075,1.7302916049957275,-0.8538720011711121,0.10692346096038818,1.5650386810302734,-0.8618414402008057,0.10270395129919052,1.5763334035873413,0.25063762068748474,0.6423622369766235,1.8002028465270996,0.2722597122192383,0.5917882323265076,1.8745386600494385
2861,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.21184688806533813,-0.31645792722702026,1.9271249771118164,-0.20621725916862488,-0.024264628067612648,1.8124161958694458,-0.19868147373199463,0.25908371806144714,1.6829833984375,-0.17352525889873505,0.3588683605194092,1.6077512502670288,-0.35023656487464905,0.20661437511444092,1.7365686893463135,-0.5781975388526917,0.14890703558921814,1.7928606271743774,-0.706099808216095,0.03701329603791237,1.6132349967956543,-0.732911229133606,0.012472853995859623,1.5377110242843628,-0.050403788685798645,0.24906142055988312,1.8263665437698364,0.12189562618732452,0.2554832696914673,1.9662511348724365,0.2251843363046646,0.35640332102775574,1.8079330921173096,0.22059443593025208,0.40846487879753113,1.7548565864562988,-0.2879907190799713,-0.3128494322299957,1.8751907348632812,-0.36422792077064514,-0.495571106672287,1.56178879737854,-0.3498075008392334,-0.923637330532074,1.6062434911727905,-0.30804377794265747,-0.9817985892295837,1.4852029085159302,-0.12754108011722565,-0.3078414797782898,1.9046049118041992,-0.03600030764937401,-0.5126546025276184,1.6095874309539795,-0.07972925156354904,-0.8924567103385925,1.6589943170547485,-0.049428731203079224,-0.9545847177505493,1.537649393081665,-0.20088669657707214,0.18967774510383606,1.7178364992141724,-0.7479891777038574,-0.013290551491081715,1.4714913368225098,-0.7188190817832947,-0.022906474769115448,1.559666633605957,0.22993557155132294,0.43501967191696167,1.7030227184295654,0.24945755302906036,0.4071308374404907,1.746692419052124
2895,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.21418923139572144,-0.3891998529434204,1.9246752262115479,-0.2044679820537567,-0.10136808454990387,1.8026140928268433,-0.19292978942394257,0.17883653938770294,1.6656302213668823,-0.1658826470375061,0.2786407470703125,1.5932097434997559,-0.341587096452713,0.1252906173467636,1.7182713747024536,-0.5530680418014526,0.05611647292971611,1.758855938911438,-0.6614954471588135,-0.048319924622774124,1.6075502634048462,-0.6360722184181213,-0.09335175901651382,1.4826830625534058,-0.03963575139641762,0.14972807466983795,1.802277684211731,0.12756936252117157,0.10217994451522827,1.9186432361602783,0.16890643537044525,0.20469379425048828,1.699961543083191,0.17635315656661987,0.18802887201309204,1.6833394765853882,-0.2949580252170563,-0.38276952505111694,1.8731285333633423,-0.35539495944976807,-0.5316093564033508,1.5371836423873901,-0.3285957872867584,-0.9000024795532227,1.6598893404006958,-0.2882360517978668,-0.9695067405700684,1.5481706857681274,-0.12521016597747803,-0.3806741237640381,1.9022563695907593,-0.03177735581994057,-0.5317113995552063,1.5740821361541748,-0.07819074392318726,-0.8962622284889221,1.65382981300354,-0.05221518874168396,-0.9638551473617554,1.5365018844604492,-0.1961246132850647,0.1100521981716156,1.702429175376892,-0.6454727649688721,-0.11407658457756042,1.4309941530227661,-0.7061626315116882,-0.12129510939121246,1.500999927520752,0.16871269047260284,0.1825750768184662,1.65703284740448,0.19157110154628754,0.18361793458461761,1.6695998907089233
2928,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.21573777496814728,-0.4549389183521271,1.9174344539642334,-0.19999544322490692,-0.1663384884595871,1.789782166481018,-0.18260729312896729,0.11554961651563644,1.6470136642456055,-0.15762291848659515,0.20109602808952332,1.5676664113998413,-0.33718621730804443,0.05441131442785263,1.7008106708526611,-0.526444137096405,-0.05022655799984932,1.7179228067398071,-0.5628944635391235,-0.16962188482284546,1.5427078008651733,-0.5493330359458923,-0.21914662420749664,1.437958002090454,-0.03253673017024994,0.06293164193630219,1.7799763679504395,0.10778089612722397,-0.024965869262814522,1.8871437311172485,0.14465878903865814,-0.021661629900336266,1.6005433797836304,0.14167030155658722,-0.01636185683310032,1.5805742740631104,-0.298460453748703,-0.4459186792373657,1.865191102027893,-0.3517630696296692,-0.548448920249939,1.5094537734985352,-0.3245796263217926,-0.9034041166305542,1.6517143249511719,-0.2875911593437195,-0.9767366647720337,1.543166995048523,-0.12477859854698181,-0.4465380907058716,1.8962489366531372,-0.02696278505027294,-0.5483563542366028,1.5491957664489746,-0.07408508658409119,-0.9011662602424622,1.644331932067871,-0.05211261659860611,-0.9718117713928223,1.5293536186218262,-0.18723753094673157,0.04622255265712738,1.6853063106536865,-0.5474940538406372,-0.23236146569252014,1.384688138961792,-0.610386312007904,-0.25664541125297546,1.448799967765808,0.15157824754714966,-0.014513355679810047,1.5567868947982788,0.15585683286190033,-0.014522826299071312,1.5570000410079956
2961,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.2148265242576599,-0.5079742670059204,1.9253206253051758,-0.200674369931221,-0.22361603379249573,1.7857666015625,-0.18478496372699738,0.05509810894727707,1.6311372518539429,-0.15479907393455505,0.13682985305786133,1.5525407791137695,-0.33400267362594604,-0.010145897977054119,1.6871675252914429,-0.5004299879074097,-0.14299780130386353,1.692535400390625,-0.5046443343162537,-0.28652694821357727,1.5238473415374756,-0.48183971643447876,-0.3441900610923767,1.4115538597106934,-0.023770714178681374,-0.011428531259298325,1.7673187255859375,0.09332064539194107,-0.1504526138305664,1.849704623222351,0.09519048780202866,-0.16747203469276428,1.61435067653656,0.10095097869634628,-0.1859319508075714,1.5371352434158325,-0.29697924852371216,-0.4975087642669678,1.8744150400161743,-0.34514281153678894,-0.5480689406394958,1.5055313110351562,-0.3192574381828308,-0.899744987487793,1.6238417625427246,-0.28494319319725037,-0.9722698926925659,1.5136420726776123,-0.12455219030380249,-0.4991867244243622,1.9032506942749023,-0.031217873096466064,-0.5624984502792358,1.5449517965316772,-0.07398977875709534,-0.8961537480354309,1.6268296241760254,-0.05342184007167816,-0.9674816131591797,1.512359857559204,-0.18905985355377197,-0.01358575839549303,1.6724193096160889,-0.4616509974002838,-0.3641987144947052,1.3522844314575195,-0.5161024332046509,-0.38215047121047974,1.3919285535812378,0.1224886029958725,-0.13397102057933807,1.4647475481033325,0.13485923409461975,-0.18543875217437744,1.5148333311080933
3000,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.2172793745994568,-0.5353018045425415,1.9330692291259766,-0.19499056041240692,-0.2567007541656494,1.7840579748153687,-0.1679236739873886,0.011050217784941196,1.6167479753494263,-0.1503613144159317,0.09573017805814743,1.5377111434936523,-0.329553484916687,-0.0594886913895607,1.6724964380264282,-0.4760943055152893,-0.2220858931541443,1.6729390621185303,-0.4477700889110565,-0.38355499505996704,1.4866164922714233,-0.42870116233825684,-0.4291776120662689,1.4122780561447144,-0.014511536806821823,-0.06655453890562057,1.7536113262176514,0.07194501906633377,-0.23742364346981049,1.8153493404388428,0.08428426086902618,-0.31588122248649597,1.537293791770935,0.0676942691206932,-0.31602007150650024,1.4871351718902588,-0.29991310834884644,-0.5230717658996582,1.8821355104446411,-0.3361477255821228,-0.5494931936264038,1.5087538957595825,-0.3173563480377197,-0.8984693884849548,1.6227076053619385,-0.2858830392360687,-0.9732564687728882,1.5141879320144653,-0.12646743655204773,-0.527441143989563,1.9112749099731445,-0.041448600590229034,-0.5714733004570007,1.54758620262146,-0.07670892030000687,-0.8952584862709045,1.6224989891052246,-0.05671054869890213,-0.9683149456977844,1.5098381042480469,-0.1754051148891449,-0.05452284961938858,1.661737084388733,-0.40943536162376404,-0.4605342745780945,1.3572133779525757,-0.45609408617019653,-0.47115573287010193,1.378279685974121,0.03884783387184143,-0.3062940239906311,1.4477384090423584,0.09371517598628998,-0.3321823477745056,1.4787143468856812
3027,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.22844523191452026,-0.5196288228034973,2.0171966552734375,-0.1972658485174179,-0.26601192355155945,1.8117345571517944,-0.16678255796432495,-0.009952209889888763,1.6117535829544067,-0.13949227333068848,0.0646807998418808,1.531692385673523,-0.32703399658203125,-0.0762697234749794,1.6654808521270752,-0.45246627926826477,-0.2588881850242615,1.6665910482406616,-0.39786309003829956,-0.44299307465553284,1.4699485301971436,-0.3744501769542694,-0.48478806018829346,1.4045956134796143,-0.007667251862585545,-0.08500736951828003,1.7425744533538818,0.04837506264448166,-0.27760371565818787,1.7991909980773926,0.05703060328960419,-0.36464881896972656,1.574608564376831,0.03236541152000427,-0.39985179901123047,1.4731651544570923,-0.3116769790649414,-0.5089263319969177,1.9663666486740112,-0.3250071704387665,-0.548883318901062,1.5315656661987305,-0.3133716881275177,-0.8934106230735779,1.6159725189208984,-0.28777891397476196,-0.973581850528717,1.5125675201416016,-0.13695764541625977,-0.5115112662315369,1.9949654340744019,-0.05248516798019409,-0.5793785452842712,1.5550363063812256,-0.08172434568405151,-0.9423026442527771,1.6299469470977783,-0.06425969302654266,-1.020114779472351,1.5235991477966309,-0.1748332977294922,-0.06976256519556046,1.6631901264190674,-0.33872103691101074,-0.5085552930831909,1.3507813215255737,-0.3380739390850067,-0.539594292640686,1.4542500972747803,0.007190805859863758,-0.4090180993080139,1.436131477355957,0.04304324835538864,-0.4466462731361389,1.45389986038208
3060,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.22805580496788025,-0.5192157626152039,2.0216102600097656,-0.19724680483341217,-0.2692447900772095,1.8148062229156494,-0.16625012457370758,-0.027506321668624878,1.6033692359924316,-0.12902040779590607,0.04581856727600098,1.525016188621521,-0.3212505578994751,-0.08490665256977081,1.6619664430618286,-0.44662508368492126,-0.26682570576667786,1.6694554090499878,-0.3938550651073456,-0.4445994794368744,1.4905657768249512,-0.35028839111328125,-0.5009062886238098,1.414728045463562,-0.0026811074931174517,-0.09693000465631485,1.738695740699768,0.042513053864240646,-0.30057957768440247,1.8038328886032104,0.05511817708611488,-0.39523622393608093,1.6101890802383423,0.009266321547329426,-0.4346442222595215,1.4828908443450928,-0.3109336793422699,-0.5085076689720154,1.970068335533142,-0.3210298717021942,-0.544969379901886,1.5273054838180542,-0.31166863441467285,-0.8931751847267151,1.6159580945968628,-0.2876751124858856,-0.97527015209198,1.5148296356201172,-0.13702106475830078,-0.5111629366874695,2.0001862049102783,-0.05325232818722725,-0.5748845934867859,1.555918574333191,-0.08354640007019043,-0.9384880661964417,1.628165602684021,-0.06733503192663193,-1.0177110433578491,1.523331642150879,-0.17436859011650085,-0.08496589958667755,1.659637451171875,-0.3081032633781433,-0.5221084356307983,1.3581496477127075,-0.3246355354785919,-0.5717615485191345,1.4404000043869019,-0.011494319885969162,-0.46007484197616577,1.4424868822097778,-0.032414909452199936,-0.4993123710155487,1.5213998556137085
3095,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.2243725210428238,-0.508526086807251,2.0412330627441406,-0.19433164596557617,-0.2698071002960205,1.8199336528778076,-0.16123248636722565,-0.033035505563020706,1.5998173952102661,-0.12041418999433517,0.03896404802799225,1.5213267803192139,-0.3172406256198883,-0.08687532693147659,1.6613471508026123,-0.44209104776382446,-0.2712445557117462,1.6764836311340332,-0.3869175314903259,-0.45116838812828064,1.5035450458526611,-0.35379859805107117,-0.501680850982666,1.440987467765808,0.0012533396948128939,-0.10150837898254395,1.7387638092041016,0.043881822377443314,-0.30624130368232727,1.806670904159546,0.05177873745560646,-0.4099053740501404,1.6177029609680176,0.00022700482804793864,-0.4568120539188385,1.5016489028930664,-0.3062916100025177,-0.49696609377861023,1.9911212921142578,-0.31733688712120056,-0.5437219142913818,1.5314637422561646,-0.3046049475669861,-0.8945716023445129,1.621285080909729,-0.28175219893455505,-0.9788060188293457,1.5230324268341064,-0.1343788206577301,-0.5018072724342346,2.0181853771209717,-0.056635014712810516,-0.5661985278129578,1.5684762001037598,-0.08264969289302826,-0.8935062289237976,1.622890830039978,-0.1190376728773117,-0.9508880972862244,1.652044415473938,-0.17033377289772034,-0.08952518552541733,1.6583510637283325,-0.3154621422290802,-0.5313405394554138,1.3810962438583374,-0.3872944116592407,-0.530711829662323,1.4155296087265015,-0.03964890539646149,-0.4561833143234253,1.4522643089294434,-0.03518843650817871,-0.5080364942550659,1.5278888940811157
3129,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.22461605072021484,-0.49210116267204285,2.056198835372925,-0.19150294363498688,-0.2603600323200226,1.8304057121276855,-0.1588456630706787,-0.030493395403027534,1.6002389192581177,-0.11307696253061295,0.04233596473932266,1.5229240655899048,-0.3111180067062378,-0.07946070283651352,1.6628552675247192,-0.44141364097595215,-0.2650575637817383,1.6891425848007202,-0.40583497285842896,-0.43853962421417236,1.563876986503601,-0.3799287676811218,-0.5019648671150208,1.4878541231155396,0.0044144862331449986,-0.10034430027008057,1.7420881986618042,0.052816152572631836,-0.2970826327800751,1.8148425817489624,0.055193375796079636,-0.42682909965515137,1.6435785293579102,0.024779152125120163,-0.47251224517822266,1.5353670120239258,-0.30626678466796875,-0.47923994064331055,2.0065648555755615,-0.305221825838089,-0.549902081489563,1.5799126625061035,-0.29335886240005493,-0.901888370513916,1.6356348991394043,-0.27245017886161804,-0.9857648015022278,1.5364100933074951,-0.13492999970912933,-0.4873257875442505,2.0324554443359375,-0.0658016949892044,-0.5735073089599609,1.6013129949569702,-0.08539946377277374,-0.8931784629821777,1.6442651748657227,-0.07139851152896881,-0.9770260453224182,1.5439355373382568,-0.16793586313724518,-0.08690227568149567,1.659773349761963,-0.3496571481227875,-0.5411446690559387,1.4172669649124146,-0.37535780668258667,-0.4903874397277832,1.4293864965438843,-0.0004920240608043969,-0.49550989270210266,1.49277663230896,0.05062035098671913,-0.511053740978241,1.5183528661727905
3160,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.22177399694919586,-0.47070881724357605,2.065908432006836,-0.18859133124351501,-0.22624795138835907,1.8445770740509033,-0.15474571287631989,0.014600414782762527,1.609256625175476,-0.09706861525774002,0.07757081091403961,1.5330034494400024,-0.2977882921695709,-0.041778191924095154,1.6743335723876953,-0.4501316249370575,-0.2280634641647339,1.7217702865600586,-0.42571738362312317,-0.4400511085987091,1.5798454284667969,-0.42257624864578247,-0.5012850761413574,1.5309243202209473,0.015018041245639324,-0.0719713643193245,1.758764624595642,0.07565774023532867,-0.2610347867012024,1.843184471130371,0.07020679116249084,-0.4288161098957062,1.6625150442123413,0.06085479259490967,-0.4813360273838043,1.5887659788131714,-0.3027869462966919,-0.4584614932537079,2.015089750289917,-0.2947831153869629,-0.5500751733779907,1.6004674434661865,-0.2901061773300171,-0.9046787619590759,1.641534686088562,-0.2699047327041626,-0.9865584373474121,1.539241909980774,-0.13288769125938416,-0.4661523401737213,2.0431790351867676,-0.07124891877174377,-0.5771609544754028,1.6251283884048462,-0.08995005488395691,-0.9098031520843506,1.665502905845642,-0.07569483667612076,-0.9920294880867004,1.5629959106445312,-0.16354048252105713,-0.04541773349046707,1.6706559658050537,-0.4020325243473053,-0.5534484386444092,1.4768420457839966,-0.39052122831344604,-0.4837736189365387,1.5132359266281128,0.043510861694812775,-0.5151656866073608,1.5376497507095337,0.09198175370693207,-0.5134828090667725,1.5785716772079468
3193,-0.044210098683834076,0.9787625074386597,0.2001735121011734,0,-0.21741028130054474,-0.4382880926132202,2.072347640991211,-0.1807442605495453,-0.187901109457016,1.8561491966247559,-0.14229293167591095,0.059657804667949677,1.626945972442627,-0.08897382766008377,0.13183629512786865,1.5505030155181885,-0.2914632558822632,-0.007321103475987911,1.6880229711532593,-0.46591028571128845,-0.18669897317886353,1.745295763015747,-0.4800857901573181,-0.40853098034858704,1.6370949745178223,-0.4731350243091583,-0.4870131015777588,1.5923291444778442,0.017090657725930214,-0.0196109376847744,1.7702455520629883,0.09018245339393616,-0.23575004935264587,1.8590208292007446,0.10936480760574341,-0.42557576298713684,1.7102253437042236,0.09871062636375427,-0.4831652343273163,1.6542526483535767,-0.29753148555755615,-0.4269205927848816,2.020592212677002,-0.2912209630012512,-0.5373042225837708,1.6189815998077393,-0.2841741144657135,-0.913466215133667,1.6588271856307983,-0.2600419223308563,-0.9936139583587646,1.5551115274429321,-0.12957485020160675,-0.43401217460632324,2.0502731800079346,-0.07233510911464691,-0.5595768094062805,1.6571147441864014,-0.09089908748865128,-0.9196674227714539,1.6787983179092407,-0.07263116538524628,-0.999113917350769,1.5734020471572876,-0.15206396579742432,-0.0011335235321894288,1.6868619918823242,-0.46255967020988464,-0.5436254143714905,1.546542763710022,-0.44166913628578186,-0.47115999460220337,1.5688250064849854,0.07682810723781586,-0.5347115397453308,1.6045488119125366,0.1351420283317566,-0.5159438848495483,1.6429444551467896
3228,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.21780095994472504,-0.4151798486709595,2.067554235458374,-0.17918099462985992,-0.15458562970161438,1.8638361692428589,-0.13873900473117828,0.10578574985265732,1.651861548423767,-0.08607468008995056,0.1868354082107544,1.5784529447555542,-0.2888169586658478,0.04890339449048042,1.7001103162765503,-0.47192397713661194,-0.13019022345542908,1.7641085386276245,-0.5186676979064941,-0.3957286477088928,1.6792020797729492,-0.524922788143158,-0.4714868664741516,1.6523313522338867,0.020204059779644012,0.03300679102540016,1.7848862409591675,0.11060650646686554,-0.1792609691619873,1.8912032842636108,0.14019650220870972,-0.41378384828567505,1.7610561847686768,0.1342758685350418,-0.47006621956825256,1.7270607948303223,-0.2962995171546936,-0.40365365147590637,2.0142264366149902,-0.29069238901138306,-0.5271644592285156,1.636631727218628,-0.2829091250896454,-0.9196958541870117,1.674069881439209,-0.2575763463973999,-0.996429979801178,1.5661907196044922,-0.13149073719978333,-0.4116651117801666,2.0468108654022217,-0.07147915661334991,-0.552291989326477,1.6765097379684448,-0.08919533342123032,-0.9236194491386414,1.6914700269699097,-0.0697031319141388,-0.9993831515312195,1.5816270112991333,-0.1490452140569687,0.041679080575704575,1.7069696187973022,-0.5158674716949463,-0.53904128074646,1.6164101362228394,-0.4829320013523102,-0.4830949306488037,1.6388399600982666,0.11288372427225113,-0.5381008386611938,1.6943087577819824,0.1760888248682022,-0.5041764378547668,1.727333426475525
3260,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.2148805409669876,-0.3977656662464142,2.0008883476257324,-0.17494964599609375,-0.1199236810207367,1.8489322662353516,-0.1328786462545395,0.1632097065448761,1.6769813299179077,-0.08193673193454742,0.2506261467933655,1.6047435998916626,-0.2913433909416199,0.091645248234272,1.717674732208252,-0.4830192029476166,-0.08363780379295349,1.7865980863571167,-0.5548679232597351,-0.3512779176235199,1.740386724472046,-0.575414776802063,-0.4257066547870636,1.7225079536437988,0.018822509795427322,0.08087547868490219,1.8013194799423218,0.12152577936649323,-0.12594376504421234,1.9235048294067383,0.16226869821548462,-0.35718902945518494,1.8383857011795044,0.16433337330818176,-0.43721672892570496,1.8056386709213257,-0.2947188913822174,-0.38477960228919983,1.9484694004058838,-0.29093000292778015,-0.5445910692214966,1.6112172603607178,-0.2844073474407196,-0.9253818392753601,1.687660574913025,-0.2551659643650055,-0.9967045783996582,1.5745128393173218,-0.12712223827838898,-0.39603543281555176,1.9792841672897339,-0.05805357173085213,-0.5705642700195312,1.6578288078308105,-0.08696988970041275,-0.9344443678855896,1.7197175025939941,-0.1012253686785698,-1.0168709754943848,1.6625781059265137,-0.14333049952983856,0.09509219974279404,1.721901774406433,-0.5714345574378967,-0.49862390756607056,1.6913617849349976,-0.5381518602371216,-0.40568819642066956,1.7067776918411255,0.15054331719875336,-0.5095229744911194,1.7898625135421753,0.2036198228597641,-0.4625878632068634,1.8006315231323242
3298,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.21160539984703064,-0.3788623511791229,2.000563144683838,-0.17150890827178955,-0.07273831963539124,1.8562169075012207,-0.13257107138633728,0.21789632737636566,1.6979047060012817,-0.0793878585100174,0.314400851726532,1.6304211616516113,-0.2941553294658661,0.1261797547340393,1.729970932006836,-0.48899316787719727,-0.0539710707962513,1.8017641305923462,-0.5899026989936829,-0.31393423676490784,1.7923181056976318,-0.6120847463607788,-0.3755005896091461,1.7868238687515259,0.01613636128604412,0.11929693818092346,1.8134914636611938,0.1368589997291565,-0.07993809878826141,1.9518581628799438,0.18273568153381348,-0.2992018461227417,1.8990663290023804,0.18633441627025604,-0.38479724526405334,1.8756701946258545,-0.29080116748809814,-0.36799678206443787,1.948035717010498,-0.29236704111099243,-0.5443551540374756,1.6197423934936523,-0.28450071811676025,-0.9277692437171936,1.6946877241134644,-0.2536269426345825,-0.9960610270500183,1.578786849975586,-0.12466342747211456,-0.3755325973033905,1.9789280891418457,-0.05952543020248413,-0.5702625513076782,1.669416069984436,-0.08497495204210281,-0.9360787272453308,1.7351703643798828,-0.06148664280772209,-1.0047723054885864,1.6182161569595337,-0.14237670600414276,0.14715394377708435,1.7401292324066162,-0.6216018795967102,-0.44596341252326965,1.7701047658920288,-0.5918817520141602,-0.43003201484680176,1.7362499237060547,0.1743333637714386,-0.45914047956466675,1.8750256299972534,0.22729186713695526,-0.41126707196235657,1.8704707622528076
3328,-0.04656047746539116,0.9789953827857971,0.19849467277526855,0,-0.21014896035194397,-0.345940500497818,1.9969145059585571,-0.17259153723716736,-0.041048284620046616,1.8645586967468262,-0.13534943759441376,0.2634519934654236,1.7226881980895996,-0.08201563358306885,0.3688819706439972,1.660034418106079,-0.29771488904953003,0.17097289860248566,1.746160626411438,-0.49458596110343933,-0.0029167337343096733,1.825843334197998,-0.6115792393684387,-0.2552335560321808,1.8342077732086182,-0.6434651613235474,-0.33110305666923523,1.8393011093139648,0.014122162945568562,0.1592452973127365,1.833092451095581,0.14505653083324432,-0.02194852940738201,1.985477328300476,0.1927015632390976,-0.2388065606355667,1.946051001548767,0.19582746922969818,-0.32804614305496216,1.928950548171997,-0.28823915123939514,-0.3347281515598297,1.943747878074646,-0.2925122082233429,-0.5410129427909851,1.6353636980056763,-0.28518521785736084,-0.9306122660636902,1.7031664848327637,-0.2532564699649811,-0.9956077337265015,1.584296703338623,-0.12424425780773163,-0.3442937135696411,1.975692629814148,-0.06332076340913773,-0.5661954283714294,1.6863089799880981,-0.08471798896789551,-0.9361770749092102,1.7448272705078125,-0.05972437188029289,-1.0015208721160889,1.6248661279678345,-0.14470385015010834,0.18838606774806976,1.7600362300872803,-0.6544725894927979,-0.4057087302207947,1.8330224752426147,-0.6193215250968933,-0.38182419538497925,1.809416651725769,0.18769940733909607,-0.39881613850593567,1.9290847778320312,0.23657284677028656,-0.3631652295589447,1.9258002042770386
