Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
4750,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.07116933166980743,0.02899029478430748,2.308276891708374,0.07825535535812378,0.2442542016506195,2.18391752243042,0.08465763926506042,0.4526771306991577,2.048326253890991,0.15963290631771088,0.5379272103309631,1.9510469436645508,-0.06084943935275078,0.4064769744873047,2.032735824584961,-0.27711012959480286,0.36898356676101685,1.9000418186187744,-0.18343126773834229,0.24646128714084625,1.7182105779647827,-0.16747796535491943,0.2188161313533783,1.694064736366272,0.26829585433006287,0.45448067784309387,2.196282148361206,0.4566856920719147,0.502379834651947,2.4188272953033447,0.6036696434020996,0.35179999470710754,2.500278949737549,0.5900154113769531,0.33141186833381653,2.509103298187256,-0.005581124220043421,0.019900968298316002,2.2505767345428467,-0.026554590091109276,-0.41566383838653564,2.1602399349212646,-0.0519181527197361,-0.8344132900238037,2.1734273433685303,-0.003270339220762253,-0.9023858308792114,2.0613889694213867,0.14578041434288025,0.03722720965743065,2.2986786365509033,0.4181180000305176,-0.11518178880214691,2.1189961433410645,0.39057856798171997,-0.4460570812225342,2.2231028079986572,0.43840932846069336,-0.5299032926559448,2.1986467838287354,0.0831739529967308,0.4016520380973816,2.084292411804199,-0.12862618267536163,0.18631453812122345,1.663084864616394,-0.13233786821365356,0.22233225405216217,1.6720589399337769,0.5999135375022888,0.3079090118408203,2.513214588165283,0.5642553567886353,0.2994077801704407,2.49314284324646
4783,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.06251431256532669,0.0526500940322876,2.309382438659668,0.07634696364402771,0.2645564377307892,2.184634208679199,0.08842510730028152,0.47124597430229187,2.048813819885254,0.17356184124946594,0.5679035186767578,1.947458267211914,-0.05319792404770851,0.43085959553718567,2.041053533554077,-0.30076494812965393,0.4170597493648529,1.916123390197754,-0.21384210884571075,0.21748749911785126,1.7616487741470337,-0.20009548962116241,0.177273690700531,1.725916862487793,0.283694326877594,0.4773915410041809,2.1961426734924316,0.48172491788864136,0.509110689163208,2.413771629333496,0.6509415507316589,0.3838561475276947,2.4935719966888428,0.6449593901634216,0.3413456678390503,2.519134283065796,-0.014904564246535301,0.056083548814058304,2.252311944961548,-0.05449014902114868,-0.37591901421546936,2.142458438873291,-0.1070743203163147,-0.8451997637748718,2.1085405349731445,-0.1644287109375,-0.92138671875,2.064453125,0.13832607865333557,0.050741635262966156,2.299311637878418,0.4709027409553528,-0.08072618395090103,2.1188132762908936,0.5116860866546631,-0.407169371843338,2.2072343826293945,0.5830078125,-0.5009765625,2.181640625,0.08555247634649277,0.4205096960067749,2.0848212242126465,-0.17790587246418,0.14913533627986908,1.696187973022461,-0.1528598517179489,0.1568966507911682,1.7237142324447632,0.6457947492599487,0.3171001970767975,2.5331671237945557,0.6224064230918884,0.3287630081176758,2.508166551589966
4816,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.0146620012819767,0.17216739058494568,2.429582118988037,0.05840905010700226,0.3418237864971161,2.2437520027160645,0.097230926156044,0.49559494853019714,2.0475449562072754,0.1800236701965332,0.5817496180534363,1.9443994760513306,-0.04131167382001877,0.45829737186431885,2.0479366779327393,-0.26167458295822144,0.40481674671173096,1.9829357862472534,-0.2807404398918152,0.22350463271141052,1.830674171447754,-0.2648178040981293,0.14862369000911713,1.7856180667877197,0.28759899735450745,0.4801434278488159,2.1919779777526855,0.5065585970878601,0.48571646213531494,2.3931405544281006,0.6776283383369446,0.38417309522628784,2.4949498176574707,0.688851535320282,0.3366212844848633,2.515188455581665,-0.06432872265577316,0.17138808965682983,2.3743364810943604,-0.08729932457208633,-0.2366074174642563,2.173651695251465,-0.14799246191978455,-0.7951574921607971,2.0754873752593994,-0.11290496587753296,-0.8852239847183228,1.9829779863357544,0.09319715201854706,0.16818906366825104,2.417661428451538,0.4241989552974701,-0.040627989917993546,2.184657573699951,0.6484012603759766,-0.3913193345069885,2.173556089401245,0.672068178653717,-0.48751893639564514,2.080634355545044,0.09006073325872421,0.46213406324386597,2.097222089767456,-0.2395389825105667,0.09500204026699066,1.7442679405212402,-0.21885497868061066,0.10645417124032974,1.7328948974609375,0.701728105545044,0.3047480285167694,2.5370278358459473,0.6584630012512207,0.3188631534576416,2.4953079223632812
4850,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.026059281080961227,0.28822076320648193,2.4852828979492188,0.06734267622232437,0.4037809371948242,2.2695157527923584,0.10150019824504852,0.5034921765327454,2.0456466674804688,0.1855957806110382,0.5939379930496216,1.9417414665222168,-0.03744379058480263,0.4640399217605591,2.050952434539795,-0.2549746632575989,0.3881365954875946,2.004178762435913,-0.31980252265930176,0.1663220077753067,1.8748576641082764,-0.3268088102340698,0.09074802696704865,1.8368275165557861,0.2908916175365448,0.480981707572937,2.186434268951416,0.5070731043815613,0.46359479427337646,2.390214204788208,0.677268922328949,0.34346166253089905,2.474264144897461,0.7116018533706665,0.3246415853500366,2.493210554122925,-0.05968998000025749,0.279343843460083,2.4317586421966553,-0.08456126600503922,-0.06493382900953293,2.12433123588562,-0.13818106055259705,-0.5740401148796082,2.1058051586151123,-0.11290498077869415,-0.6787659525871277,2.030651807785034,0.11105699092149734,0.28933849930763245,2.4719138145446777,0.34830427169799805,-0.031300753355026245,2.2507104873657227,0.6780822277069092,-0.3427196145057678,2.17295503616333,0.6916224956512451,-0.451171875,2.098422050476074,0.09398364275693893,0.4754316806793213,2.099569797515869,-0.31957682967185974,0.03014085441827774,1.7998459339141846,-0.29728662967681885,0.06225297227501869,1.7938274145126343,0.7472290992736816,0.2918020486831665,2.510117769241333,0.6932475566864014,0.2936079502105713,2.485692262649536
4883,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.024017520248889923,0.29084575176239014,2.4873409271240234,0.06739644706249237,0.40500831604003906,2.2703092098236084,0.10709434002637863,0.5099233984947205,2.0453708171844482,0.18930651247501373,0.6025890111923218,1.9422613382339478,-0.03361628204584122,0.4685150980949402,2.050586700439453,-0.24793484807014465,0.3378562033176422,2.0340828895568848,-0.352743923664093,0.13539540767669678,1.9461393356323242,-0.3877696990966797,0.05679885298013687,1.908814787864685,0.29438865184783936,0.48090630769729614,2.1834511756896973,0.4923686385154724,0.4177243709564209,2.396747350692749,0.6853579878807068,0.33068597316741943,2.471412181854248,0.7182611227035522,0.2996107339859009,2.472076892852783,-0.06213976442813873,0.28388604521751404,2.4351208209991455,-0.08760665357112885,-0.053446441888809204,2.1195342540740967,-0.12441390752792358,-0.47956356406211853,2.143289804458618,-0.1006932482123375,-0.5858428478240967,2.0672852993011475,0.10945125669240952,0.29056063294410706,2.473036766052246,0.40893879532814026,0.017537884414196014,2.267333745956421,0.7333056330680847,-0.4006109833717346,2.1678051948547363,0.744816780090332,-0.5083851218223572,2.093153238296509,0.09784995019435883,0.4825490415096283,2.1014814376831055,-0.404640257358551,-0.01014298852533102,1.8820061683654785,-0.3682573735713959,-0.0004584244452416897,1.8645000457763672,0.752281904220581,0.273611843585968,2.47170352935791,0.6717677712440491,0.2876722514629364,2.46720027923584
4915,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.010507272556424141,0.3040901720523834,2.490684986114502,0.06614027172327042,0.40943285822868347,2.271813154220581,0.11328350752592087,0.5142835974693298,2.0459606647491455,0.19480694830417633,0.6092851161956787,1.94587242603302,-0.020121073350310326,0.4674711525440216,2.0502514839172363,-0.23429174721240997,0.31276988983154297,2.0498385429382324,-0.37471097707748413,0.11041142791509628,2.0066840648651123,-0.43216291069984436,0.03900749981403351,1.9941061735153198,0.29638680815696716,0.47940197587013245,2.18277645111084,0.490431010723114,0.4183588922023773,2.399869918823242,0.6491572856903076,0.2971353530883789,2.5007386207580566,0.6988820433616638,0.28333520889282227,2.4864702224731445,-0.07457764446735382,0.3010457456111908,2.4387569427490234,-0.09029313176870346,-0.05130859464406967,2.140498399734497,-0.0882839486002922,-0.36100542545318604,2.266389846801758,-0.11192207038402557,-0.4710521101951599,2.1545073986053467,0.09520631283521652,0.29978644847869873,2.475984811782837,0.39082467555999756,0.024001356214284897,2.2674944400787354,0.6744213104248047,-0.439710795879364,2.2163801193237305,0.6865054368972778,-0.548042893409729,2.1440138816833496,0.10164067894220352,0.4875827431678772,2.103097438812256,-0.4678063690662384,-0.02582709491252899,1.9872404336929321,-0.4280536472797394,-0.025004979223012924,1.9547778367996216,0.7250813245773315,0.2634378969669342,2.480546712875366,0.6718432307243347,0.26981019973754883,2.478529214859009
4949,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.0035866552498191595,0.29799187183380127,2.4944846630096436,0.06558632105588913,0.4084514081478119,2.2756099700927734,0.1219438910484314,0.5153934955596924,2.052814483642578,0.2011590600013733,0.6150396466255188,1.9541369676589966,-0.00972569826990366,0.46173229813575745,2.057225227355957,-0.2088334560394287,0.2985251247882843,2.0778486728668213,-0.3679283559322357,0.13154466450214386,2.0721991062164307,-0.44164755940437317,0.06933508068323135,2.0674173831939697,0.3004302382469177,0.475295752286911,2.188002824783325,0.4491649866104126,0.4240533113479614,2.40775203704834,0.6088273525238037,0.3381286561489105,2.5357632637023926,0.6522002816200256,0.32301241159439087,2.5421457290649414,-0.07707270234823227,0.2971716821193695,2.4408466815948486,-0.05931182578206062,-0.07110463082790375,2.164280652999878,-0.06543052196502686,-0.35115864872932434,2.341825485229492,-0.0780804380774498,-0.45349669456481934,2.2169957160949707,0.08169453591108322,0.2905031740665436,2.482074499130249,0.3733208179473877,0.004258322063833475,2.2833023071289062,0.5876958966255188,-0.4814947247505188,2.253741979598999,0.6019334197044373,-0.5889321565628052,2.180570363998413,0.10724586248397827,0.4885246157646179,2.1096012592315674,-0.5057098269462585,0.0026506390422582626,2.080620288848877,-0.4490728974342346,0.0023186567705124617,2.0378236770629883,0.6957833170890808,0.28017592430114746,2.5467135906219482,0.6336101293563843,0.28520670533180237,2.5160624980926514
4983,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.01793513633310795,0.28653034567832947,2.503669261932373,0.07508771866559982,0.4029799699783325,2.2862765789031982,0.12943129241466522,0.5138331651687622,2.061126232147217,0.20674413442611694,0.6160635948181152,1.9650317430496216,-0.006325181573629379,0.45219147205352783,2.0681662559509277,-0.21123911440372467,0.2906792461872101,2.1114413738250732,-0.4158153831958771,0.11116772890090942,2.1111385822296143,-0.4716302156448364,0.061901044100522995,2.110562324523926,0.3064526915550232,0.4736681282520294,2.1973798274993896,0.45878925919532776,0.43907245993614197,2.4475438594818115,0.6106806993484497,0.36943772435188293,2.591994285583496,0.648460328578949,0.3647554814815521,2.592973470687866,-0.0653812363743782,0.2831343412399292,2.452040910720825,-0.02906661294400692,-0.060825414955616,2.1451048851013184,-0.0322476364672184,-0.4311060309410095,2.2708749771118164,-0.05889308452606201,-0.5264127850532532,2.234015941619873,0.10126250237226486,0.281244158744812,2.4894187450408936,0.3639043867588043,-0.02182183787226677,2.273038148880005,0.4702833294868469,-0.5331527590751648,2.2969627380371094,0.4884199798107147,-0.6390690207481384,2.222386598587036,0.1159932017326355,0.4865017831325531,2.119313955307007,-0.5102026462554932,0.011796710081398487,2.144320487976074,-0.4614000916481018,0.008033446967601776,2.093357563018799,0.6984809637069702,0.324224054813385,2.630624532699585,0.6569646000862122,0.31509169936180115,2.57966685295105
5016,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.08737874031066895,0.18891581892967224,2.494812488555908,0.11874960362911224,0.347275048494339,2.2919700145721436,0.14047850668430328,0.5059128999710083,2.070974588394165,0.21278968453407288,0.6118372678756714,1.9789408445358276,-0.0008192006498575211,0.4357956349849701,2.085494041442871,-0.23080182075500488,0.2893064618110657,2.1397311687469482,-0.4177686274051666,0.11340237408876419,2.116668701171875,-0.46698155999183655,0.07044428586959839,2.1200685501098633,0.311357706785202,0.47426584362983704,2.2052128314971924,0.4334871768951416,0.4527556300163269,2.3803675174713135,0.5862757563591003,0.4235854744911194,2.5931994915008545,0.6478683948516846,0.40870416164398193,2.6251556873321533,0.0038590419571846724,0.17864203453063965,2.442007541656494,0.007474148645997047,-0.13568077981472015,2.101541757583618,-0.027976708486676216,-0.5486405491828918,2.2955756187438965,-0.05073091387748718,-0.6417902708053589,2.2449231147766113,0.16849739849567413,0.19410443305969238,2.4805142879486084,0.37812539935112,-0.08605527132749557,2.2383828163146973,0.3841235935688019,-0.537108838558197,2.3101868629455566,0.41135185956954956,-0.6337442994117737,2.2201650142669678,0.13463395833969116,0.4691460132598877,2.1298868656158447,-0.48667657375335693,0.009357170201838017,2.144163131713867,-0.45161712169647217,0.02175000309944153,2.1020398139953613,0.6941136717796326,0.3710775375366211,2.650092601776123,0.6335863471031189,0.37412968277931213,2.604353189468384
5050,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.11361346393823624,0.13820293545722961,2.5036919116973877,0.12992434203624725,0.3194347321987152,2.298478364944458,0.14781837165355682,0.4877709746360779,2.0809688568115234,0.22131094336509705,0.5939329862594604,1.9988521337509155,-0.00022238832025323063,0.4118395745754242,2.103409767150879,-0.26652052998542786,0.28993111848831177,2.1697869300842285,-0.4196251928806305,0.111200250685215,2.1182467937469482,-0.4495323598384857,0.06887178868055344,2.1191632747650146,0.31592223048210144,0.4725676476955414,2.2106635570526123,0.4416795074939728,0.48474550247192383,2.4753365516662598,0.6020510792732239,0.43266069889068604,2.617952346801758,0.641459584236145,0.4236104488372803,2.644285202026367,0.02742132544517517,0.12044861912727356,2.4499502182006836,0.02134988084435463,-0.18671639263629913,2.102989673614502,-0.007977614179253578,-0.601686954498291,2.2641258239746094,0.02758067101240158,-0.6939549446105957,2.170100450515747,0.19658294320106506,0.15241436660289764,2.490222692489624,0.35961586236953735,-0.11622408777475357,2.2519047260284424,0.33611422777175903,-0.5677170157432556,2.317888021469116,0.36698558926582336,-0.6606824398040771,2.224015235900879,0.14355073869228363,0.4468112885951996,2.138292074203491,-0.4750177562236786,0.01629560999572277,2.1377227306365967,-0.4284367859363556,0.021228566765785217,2.1000001430511475,0.677064061164856,0.39513009786605835,2.672470808029175,0.6576103568077087,0.3757971227169037,2.6419999599456787
5084,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.16316118836402893,-0.011026681400835514,2.406297445297241,0.16429126262664795,0.21862970292568207,2.257887363433838,0.16432321071624756,0.4416186213493347,2.0981268882751465,0.23530974984169006,0.5595611333847046,2.0197322368621826,0.007257943041622639,0.3765842020511627,2.1185550689697266,-0.26398396492004395,0.29079270362854004,2.170053005218506,-0.40082988142967224,0.1094537153840065,2.119868278503418,-0.4127389192581177,0.05160234495997429,2.1119961738586426,0.3239123821258545,0.4337750971317291,2.220477342605591,0.44680628180503845,0.4800056219100952,2.4823367595672607,0.6008144617080688,0.4158952236175537,2.627131462097168,0.6208897233009338,0.3843095600605011,2.647693395614624,0.08085186034440994,-0.018604701384902,2.361456871032715,0.026483682915568352,-0.3492605686187744,2.0997509956359863,0.005046933423727751,-0.6583182215690613,2.220655918121338,0.04123593866825104,-0.7329621315002441,2.1060562133789062,0.2408767193555832,-0.0031446809880435467,2.383964776992798,0.3917068541049957,-0.2505330741405487,2.206439971923828,0.39113321900367737,-0.7033982276916504,2.2622365951538086,0.42205074429512024,-0.7777561545372009,2.148181438446045,0.16450905799865723,0.38694286346435547,2.140146493911743,-0.4241299629211426,-0.016073761507868767,2.1208107471466064,-0.3858183026313782,0.011113060638308525,2.0870323181152344,0.6490657329559326,0.34589675068855286,2.6768605709075928,0.6056219339370728,0.35351046919822693,2.630000114440918
5115,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.18862485885620117,-0.0877964198589325,2.3675458431243896,0.18307989835739136,0.15548186004161835,2.241666793823242,0.1764773428440094,0.3920327126979828,2.104201078414917,0.2500562071800232,0.5087129473686218,2.0322844982147217,0.02147219143807888,0.32606497406959534,2.1247942447662354,-0.24397139251232147,0.2568754553794861,2.1692116260528564,-0.35532522201538086,0.06096195802092552,2.109046220779419,-0.3650748133659363,-0.0017706680810078979,2.1007649898529053,0.33285582065582275,0.36055222153663635,2.229685068130493,0.45701339840888977,0.3973294794559479,2.4924533367156982,0.5893092155456543,0.29670968651771545,2.6384170055389404,0.6039585471153259,0.28037387132644653,2.655263900756836,0.10728602856397629,-0.09628365933895111,2.3209779262542725,0.04017588496208191,-0.3897247612476349,2.1367342472076416,0.000900166982319206,-0.8293277621269226,2.2415354251861572,0.0209503173828125,-0.912109375,2.162109375,0.26457613706588745,-0.0768282562494278,2.3470535278320312,0.3416529893875122,-0.3974422216415405,2.2554571628570557,0.3427889049053192,-0.7321214079856873,2.2857210636138916,0.3734428286552429,-0.8002105951309204,2.1656320095062256,0.1783170849084854,0.33395177125930786,2.1406733989715576,-0.37350085377693176,-0.07109581679105759,2.104580879211426,-0.3360917568206787,-0.03590167313814163,2.0686893463134766,0.6220079660415649,0.2517973482608795,2.6786441802978516,0.5679420828819275,0.27947089076042175,2.6261000633239746
5151,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.19577166438102722,-0.1392337828874588,2.3853633403778076,0.1950228065252304,0.0963684692978859,2.2536697387695312,0.19301888346672058,0.3259150981903076,2.11030650138855,0.2614574134349823,0.4469105303287506,2.038764476776123,0.03938725218176842,0.2666213810443878,2.1249749660491943,-0.21611550450325012,0.18897715210914612,2.178999423980713,-0.2985679507255554,-0.01439740601927042,2.0974690914154053,-0.30999821424484253,-0.09621912240982056,2.0890707969665527,0.3418816030025482,0.2849844992160797,2.225973606109619,0.45091333985328674,0.2689727246761322,2.4973959922790527,0.5579982995986938,0.15872062742710114,2.6554348468780518,0.5791330933570862,0.12670210003852844,2.652803897857666,0.11457408219575882,-0.13931427896022797,2.3349151611328125,0.05367599427700043,-0.4411145746707916,2.15999174118042,0.0014580197166651487,-0.8481773138046265,2.2455809116363525,0.02829769067466259,-0.9129060506820679,2.147834062576294,0.27097827196121216,-0.13263040781021118,2.3679897785186768,0.31747204065322876,-0.4754616320133209,2.261117458343506,0.3096514046192169,-0.8997698426246643,2.362452268600464,0.37786778807640076,-0.9149966239929199,2.212521553039551,0.19374242424964905,0.26948419213294983,2.148277997970581,-0.30903080105781555,-0.1589449793100357,2.0763652324676514,-0.28237199783325195,-0.1290176957845688,2.055333137512207,0.5995546579360962,0.09680961817502975,2.6863958835601807,0.5427924990653992,0.14941105246543884,2.6305999755859375
5185,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.1754160076379776,-0.23245786130428314,2.4120101928710938,0.19047294557094574,0.016629863530397415,2.2691688537597656,0.20392575860023499,0.2600429356098175,2.1144144535064697,0.2718445658683777,0.3780398964881897,2.043264389038086,0.05026044324040413,0.18467354774475098,2.127119541168213,-0.1992761194705963,0.08346546441316605,2.177165985107422,-0.24608145654201508,-0.12974949181079865,2.0928280353546143,-0.2511463165283203,-0.20993821322917938,2.072777271270752,0.35162219405174255,0.19065958261489868,2.2320148944854736,0.44131550192832947,0.15172280371189117,2.5080065727233887,0.5246038436889648,-0.013421411626040936,2.6319379806518555,0.556657075881958,-0.07246002554893494,2.650470018386841,0.09319370239973068,-0.22968322038650513,2.3674819469451904,0.051398780196905136,-0.4686887264251709,2.1213369369506836,0.026120442897081375,-0.8091147541999817,2.2124385833740234,0.057605545967817307,-0.8806054592132568,2.095484972000122,0.25273942947387695,-0.22879256308078766,2.389708995819092,0.34753721952438354,-0.49892985820770264,2.2104508876800537,0.3156718611717224,-0.8485536575317383,2.3254823684692383,0.39955997467041016,-0.9076882600784302,2.208178997039795,0.2008400708436966,0.200093612074852,2.1552650928497314,-0.24175851047039032,-0.26375606656074524,2.046027421951294,-0.22518469393253326,-0.19632196426391602,2.0850772857666016,0.5763666033744812,-0.10834962874650955,2.6802141666412354,0.5229482054710388,-0.04173947870731354,2.6308000087738037
5217,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.18091289699077606,-0.2915881276130676,2.417929172515869,0.20061780512332916,-0.04386917129158974,2.2790725231170654,0.21855835616588593,0.19864386320114136,2.1282198429107666,0.2886902391910553,0.31861230731010437,2.0475432872772217,0.06803453713655472,0.11532760411500931,2.131124258041382,-0.16830065846443176,-0.042137131094932556,2.175267457962036,-0.1984294056892395,-0.25697895884513855,2.088371515274048,-0.19089698791503906,-0.33069583773612976,2.0514659881591797,0.37076127529144287,0.11701685190200806,2.2555060386657715,0.43488314747810364,-0.020195655524730682,2.508821964263916,0.5158324837684631,-0.21896110475063324,2.5856857299804688,0.5296671986579895,-0.26062124967575073,2.5993905067443848,0.1009272113442421,-0.2882974445819855,2.3706135749816895,0.05562495440244675,-0.5053730010986328,2.1035587787628174,0.020901350304484367,-0.8614264726638794,2.2298073768615723,0.056856486946344376,-0.9318814277648926,2.1143691539764404,0.25586965680122375,-0.2868441939353943,2.398608446121216,0.3645429015159607,-0.527588963508606,2.183185577392578,0.31318163871765137,-0.8456371426582336,2.3155806064605713,0.34529057145118713,-0.9167497158050537,2.2001733779907227,0.21437788009643555,0.13883863389492035,2.168113946914673,-0.17855308949947357,-0.3778054416179657,2.0099899768829346,-0.15835800766944885,-0.32950520515441895,2.0609090328216553,0.5540128946304321,-0.30648016929626465,2.6132373809814453,0.48952147364616394,-0.2138458788394928,2.591399908065796
5250,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.17130082845687866,-0.3406340777873993,2.4149839878082275,0.20277777314186096,-0.08320986479520798,2.2812297344207764,0.23079648613929749,0.1649402678012848,2.134849786758423,0.30261385440826416,0.2890093922615051,2.0550856590270996,0.08522983640432358,0.07119497656822205,2.133033037185669,-0.11830753833055496,-0.1431589424610138,2.1576716899871826,-0.14184360206127167,-0.3638596832752228,2.070176601409912,-0.12978628277778625,-0.42749056220054626,2.0373222827911377,0.3861320912837982,0.036574043333530426,2.2828688621520996,0.4292091131210327,-0.1795654594898224,2.4848759174346924,0.49969276785850525,-0.3942755460739136,2.5071589946746826,0.509333610534668,-0.43041303753852844,2.5031545162200928,0.09464708715677261,-0.3264491558074951,2.360856294631958,0.052968621253967285,-0.5444408059120178,2.094459056854248,0.025891069322824478,-0.8547142744064331,2.2224693298339844,0.06399402022361755,-0.9244200587272644,2.1072332859039307,0.24360612034797668,-0.34242212772369385,2.4038619995117188,0.36828288435935974,-0.5580280423164368,2.1689157485961914,0.315158486366272,-0.8487357497215271,2.3003273010253906,0.3494373559951782,-0.9189530611038208,2.1851823329925537,0.22410288453102112,0.1040596216917038,2.1736109256744385,-0.1092100739479065,-0.47847089171409607,1.9853224754333496,-0.10955827683210373,-0.366824746131897,2.0180001258850098,0.5194578170776367,-0.4775445759296417,2.5063369274139404,0.478666216135025,-0.41788017749786377,2.4975712299346924
5284,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.20376715064048767,-0.38175198435783386,2.417499303817749,0.2181130051612854,-0.11595342308282852,2.2859129905700684,0.23466818034648895,0.14297229051589966,2.140953779220581,0.3148030936717987,0.2646063268184662,2.0633864402770996,0.0917143002152443,0.05460400506854057,2.1342365741729736,-0.06097029149532318,-0.2100328952074051,2.110743761062622,-0.07600682973861694,-0.43306872248649597,2.0489718914031982,-0.0490986704826355,-0.4990319311618805,2.0043342113494873,0.3912944793701172,0.0019218839006498456,2.28285813331604,0.42930808663368225,-0.24743981659412384,2.409074068069458,0.4686616063117981,-0.47226184606552124,2.3870997428894043,0.4806176424026489,-0.514472484588623,2.375473976135254,0.12491759657859802,-0.37530016899108887,2.3590683937072754,0.03817849978804588,-0.5530023574829102,2.0716986656188965,0.028293361887335777,-0.85456782579422,2.2214789390563965,0.06533931195735931,-0.9221284985542297,2.1037940979003906,0.27526938915252686,-0.37594836950302124,2.409390926361084,0.3617369830608368,-0.5765793919563293,2.141737937927246,0.3122346103191376,-0.8544255495071411,2.2964372634887695,0.34552499651908875,-0.9224156737327576,2.178868532180786,0.2304612696170807,0.07929826527833939,2.1795034408569336,-0.029619168490171432,-0.5500699281692505,1.9736850261688232,-0.08191771805286407,-0.4984212815761566,1.94266676902771,0.49055248498916626,-0.5745441913604736,2.365259885787964,0.4435581862926483,-0.4845001697540283,2.376466989517212
5316,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.20661163330078125,-0.38324373960494995,2.411198616027832,0.22204843163490295,-0.12035459280014038,2.2839787006378174,0.23971351981163025,0.13404327630996704,2.144101142883301,0.3216320276260376,0.25352418422698975,2.0701496601104736,0.09536056220531464,0.05398959293961525,2.134455919265747,0.010671001859009266,-0.22256439924240112,2.1048765182495117,0.0038172665517777205,-0.4365410804748535,1.9894822835922241,0.024516064673662186,-0.4964834451675415,1.9583138227462769,0.39237573742866516,-0.0021782657131552696,2.2796995639801025,0.4116605818271637,-0.26313602924346924,2.3367865085601807,0.4517194926738739,-0.4807160496711731,2.2684967517852783,0.4641178250312805,-0.5253313183784485,2.24595046043396,0.12926965951919556,-0.3756024241447449,2.3522162437438965,0.05633176118135452,-0.47763845324516296,2.018092393875122,0.031999751925468445,-0.849292516708374,2.2179713249206543,0.06828978657722473,-0.9164639115333557,2.0995755195617676,0.2775062024593353,-0.3793438673019409,2.403139591217041,0.36294126510620117,-0.5840551257133484,2.1386499404907227,0.30812278389930725,-0.8615060448646545,2.297868013381958,0.34076932072639465,-0.9289805293083191,2.1796274185180664,0.23532605171203613,0.07164297252893448,2.181048631668091,0.03700713440775871,-0.5551931262016296,1.9471720457077026,-0.003418445587158203,-0.5022334456443787,1.894800066947937,0.4714019298553467,-0.5862703919410706,2.216099500656128,0.4489118456840515,-0.5392115712165833,2.2070000171661377
