Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
2012,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.23977354168891907,0.16378016769886017,2.4378530979156494,0.2278262972831726,0.40176063776016235,2.2997570037841797,0.21736933290958405,0.6318210959434509,2.1526808738708496,0.23558706045150757,0.7681637406349182,2.076754093170166,0.05627596378326416,0.5677450299263,2.1716725826263428,-0.12247379869222641,0.42157816886901855,2.1821701526641846,-0.11071006953716278,0.20225758850574493,2.0037841796875,-0.08920290321111679,0.15335102379322052,1.971993327140808,0.3858514726161957,0.557540774345398,2.196481704711914,0.6164265871047974,0.4542044699192047,2.2422890663146973,0.8008247017860413,0.2835211455821991,2.1017651557922363,0.8333179354667664,0.24053722620010376,2.0535454750061035,0.15271110832691193,0.1659335494041443,2.3980660438537598,0.10070060938596725,-0.21115854382514954,2.103579521179199,0.0994802936911583,-0.5719341039657593,2.253976345062256,0.0802425667643547,-0.6422542929649353,2.1889631748199463,0.31983286142349243,0.15951095521450043,2.4015815258026123,0.5284405946731567,0.07290404289960861,2.09598445892334,0.603408932685852,-0.24124236404895782,2.1479909420013428,0.6519737243652344,-0.304359495639801,2.0994715690612793,0.2199009358882904,0.5754534602165222,2.1913094520568848,-0.04082588851451874,0.10728683322668076,1.9390994310379028,-0.04490489512681961,0.14923791587352753,1.9286839962005615,0.8753117322921753,0.1933668553829193,2.016822576522827,0.810670018196106,0.20564298331737518,2.028099775314331
2044,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.240921750664711,0.1703663319349289,2.441004991531372,0.22892490029335022,0.41154220700263977,2.303300142288208,0.21691514551639557,0.6435750126838684,2.15451717376709,0.23364271223545074,0.7798946499824524,2.078244686126709,0.05658536031842232,0.571079432964325,2.173018217086792,-0.11798407137393951,0.41179773211479187,2.1915409564971924,-0.12130852043628693,0.18463893234729767,2.0419156551361084,-0.1014840379357338,0.11854168027639389,2.004530191421509,0.3862541913986206,0.5610694885253906,2.1962404251098633,0.6178596615791321,0.4504925012588501,2.2411983013153076,0.7738167643547058,0.28116875886917114,2.0864155292510986,0.7951287031173706,0.23585793375968933,2.0297043323516846,0.15251097083091736,0.16956409811973572,2.4003539085388184,0.10001814365386963,-0.12578891217708588,2.1056976318359375,0.09966025501489639,-0.48278751969337463,2.2836222648620605,0.07090982794761658,-0.5498175621032715,2.2126073837280273,0.32224640250205994,0.16705353558063507,2.4042627811431885,0.5427367091178894,0.07079125195741653,2.1068532466888428,0.6198089122772217,-0.24520955979824066,2.1479601860046387,0.6558263301849365,-0.31329166889190674,2.097797393798828,0.22000764310359955,0.587009847164154,2.1938400268554688,-0.06426346302032471,0.0648057758808136,1.979511022567749,-0.05941290035843849,0.11121105402708054,1.9652308225631714,0.8249738812446594,0.19121398031711578,1.9848467111587524,0.7657299041748047,0.20953842997550964,1.999363899230957
2078,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.26287534832954407,0.1692582219839096,2.4992311000823975,0.23503941297531128,0.4167664349079132,2.32494854927063,0.21521584689617157,0.6490334868431091,2.1558427810668945,0.22882825136184692,0.7898731231689453,2.080550193786621,0.05652855336666107,0.5720271468162537,2.174423933029175,-0.09899001568555832,0.38151872158050537,2.2113189697265625,-0.12247279286384583,0.15908551216125488,2.0748157501220703,-0.10650184005498886,0.0803639143705368,2.0326685905456543,0.38534465432167053,0.5630201101303101,2.195697784423828,0.624870240688324,0.44044896960258484,2.247286796569824,0.7248874306678772,0.2836957275867462,2.0745511054992676,0.7523027658462524,0.23303481936454773,2.017387866973877,0.1789771169424057,0.16647183895111084,2.464560031890869,0.1136469617486,-0.16003093123435974,2.156416654586792,0.12617188692092896,-0.4179633855819702,2.301722288131714,0.09738629311323166,-0.4736979901790619,2.2106592655181885,0.33853885531425476,0.1667490005493164,2.4557087421417236,0.5371317863464355,0.06475437432527542,2.134519338607788,0.6367835402488708,-0.3012552261352539,2.1497652530670166,0.6298375725746155,-0.3637937307357788,2.0374135971069336,0.2195105254650116,0.5920194387435913,2.1977810859680176,-0.06618356704711914,0.023378755897283554,2.006908416748047,-0.0701814591884613,0.0890449732542038,2.008033514022827,0.762620747089386,0.19027414917945862,1.9723743200302124,0.7296016216278076,0.21679985523223877,1.963823676109314
2111,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2628231346607208,0.16927194595336914,2.4992904663085938,0.23541517555713654,0.41843679547309875,2.3281614780426025,0.21338345110416412,0.6555569171905518,2.157503604888916,0.2240557074546814,0.8001560568809509,2.08536958694458,0.05666208267211914,0.5729557275772095,2.177490472793579,-0.09102853387594223,0.364048570394516,2.221839666366577,-0.11605024337768555,0.1354231983423233,2.092458724975586,-0.10399360954761505,0.05670556053519249,2.062077045440674,0.3861440122127533,0.5659246444702148,2.196136474609375,0.5891929268836975,0.4378845989704132,2.272944927215576,0.6975670456886292,0.29470664262771606,2.1235668659210205,0.7118148803710938,0.2344733625650406,2.034966468811035,0.17895746231079102,0.1663915514945984,2.4646365642547607,0.11006876826286316,0.012996750883758068,2.076476573944092,0.13351404666900635,-0.34737393260002136,2.2611794471740723,0.11828842014074326,-0.4576660394668579,2.2188456058502197,0.3383903205394745,0.16691231727600098,2.455801248550415,0.5370272994041443,0.0667877122759819,2.1392087936401367,0.6249115467071533,-0.3355651795864105,2.1581578254699707,0.6455078125,-0.43017578125,2.076171875,0.21862635016441345,0.5974051356315613,2.2009522914886475,-0.07530520111322403,-0.0035279158037155867,2.0384130477905273,-0.06395921856164932,0.0428164042532444,2.0251612663269043,0.7230541706085205,0.17619730532169342,2.0034964084625244,0.6827369928359985,0.2212963104248047,1.972083568572998
2147,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2627379894256592,0.16865180432796478,2.4992432594299316,0.23585174977779388,0.41913411021232605,2.3302011489868164,0.21290425956249237,0.6601999998092651,2.1596391201019287,0.2212502360343933,0.8058004379272461,2.0888988971710205,0.05641309544444084,0.5733150839805603,2.1819610595703125,-0.07398741692304611,0.35181882977485657,2.23695969581604,-0.1003514975309372,0.11857426166534424,2.117628812789917,-0.08973412215709686,0.04000725969672203,2.0829710960388184,0.3861592411994934,0.5650074481964111,2.197187662124634,0.5879731178283691,0.4391021430492401,2.2879269123077393,0.6663118004798889,0.27386027574539185,2.111067056655884,0.6791684031486511,0.23229597508907318,2.0670406818389893,0.17877310514450073,0.165463387966156,2.464573621749878,0.11627794057130814,-0.007204434368759394,2.085655689239502,0.14804436266422272,-0.38802000880241394,2.2272372245788574,0.14817111194133759,-0.4483471214771271,2.1127450466156006,0.33838096261024475,0.1665406972169876,2.455761671066284,0.5343152284622192,-0.0009559186291880906,2.149256706237793,0.5963762402534485,-0.40842822194099426,2.160266876220703,0.5889604687690735,-0.4684470593929291,2.0471081733703613,0.21858341991901398,0.6010691523551941,2.203648805618286,-0.057671524584293365,-0.02477150596678257,2.059290647506714,-0.05750326067209244,0.06085928902029991,2.0725831985473633,0.6994693279266357,0.19615256786346436,2.035416841506958,0.6824221014976501,0.25543418526649475,2.0336127281188965
2179,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.26485610008239746,0.16666248440742493,2.4983882904052734,0.23698534071445465,0.41886723041534424,2.3312828540802,0.21278232336044312,0.6608717441558838,2.1602659225463867,0.2185828536748886,0.8082452416419983,2.092916250228882,0.05635251849889755,0.5709112882614136,2.1856250762939453,-0.06339200586080551,0.34176671504974365,2.2475907802581787,-0.08440858125686646,0.10346921533346176,2.125279188156128,-0.06508060544729233,0.028479350730776787,2.0975472927093506,0.38726696372032166,0.5687323808670044,2.199634313583374,0.5864778757095337,0.4410207271575928,2.3136239051818848,0.6964321136474609,0.2807784080505371,2.193899631500244,0.6625103950500488,0.22354693710803986,2.1072685718536377,0.1812901347875595,0.16122135519981384,2.463324546813965,0.1296871453523636,-0.046109091490507126,2.098724603652954,0.15560607612133026,-0.4438866674900055,2.1920177936553955,0.15606237947940826,-0.5028987526893616,2.0774972438812256,0.34025508165359497,0.16599024832248688,2.4551308155059814,0.5155287981033325,-0.034667182713747025,2.175571918487549,0.5598558783531189,-0.4451610743999481,2.1615161895751953,0.5535362362861633,-0.5042681097984314,2.0480847358703613,0.21875117719173431,0.6016038060188293,2.2044944763183594,-0.031579501926898956,-0.03543448448181152,2.0747134685516357,-0.02520875632762909,0.02958742156624794,2.103727340698242,0.6604992747306824,0.18412010371685028,2.0845508575439453,0.6281952857971191,0.23664239048957825,2.092526435852051
2213,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2786150872707367,0.1385446935892105,2.4791839122772217,0.24223358929157257,0.40826448798179626,2.3289194107055664,0.21296896040439606,0.6586628556251526,2.1611502170562744,0.2158752679824829,0.8034852743148804,2.0990817546844482,0.05605632811784744,0.5578712821006775,2.1925063133239746,-0.05273587256669998,0.32311248779296875,2.2550370693206787,-0.05340031161904335,0.08495058864355087,2.1368978023529053,-0.03571314737200737,0.017933877184987068,2.1029016971588135,0.38880085945129395,0.5679988861083984,2.2012994289398193,0.5889443159103394,0.42876362800598145,2.3387069702148438,0.6826359033584595,0.2696422040462494,2.2031285762786865,0.6478503346443176,0.2062540501356125,2.1403679847717285,0.19395479559898376,0.12797485291957855,2.444105386734009,0.14620208740234375,-0.12574130296707153,2.1271214485168457,0.160646453499794,-0.5337761044502258,2.172157049179077,0.16126613318920135,-0.5883034467697144,2.055541753768921,0.35424551367759705,0.1442873775959015,2.4362752437591553,0.511556088924408,-0.07896415889263153,2.176874876022339,0.5424920916557312,-0.48990797996520996,2.140300989151001,0.5366530418395996,-0.5452573299407959,2.024541139602661,0.21971014142036438,0.5982092022895813,2.205206871032715,0.0007617913652211428,-0.04546969011425972,2.0760438442230225,-0.00547574320808053,0.013531201519072056,2.0649728775024414,0.6432874798774719,0.16423852741718292,2.1141045093536377,0.6137599945068359,0.21259380877017975,2.132333278656006
2248,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.28791627287864685,0.08982439339160919,2.4491493701934814,0.2505248188972473,0.36193209886550903,2.316725254058838,0.21291860938072205,0.6302521228790283,2.1681814193725586,0.21359136700630188,0.7826367020606995,2.1121535301208496,0.0549406036734581,0.5319072008132935,2.199758529663086,-0.044795650988817215,0.299206018447876,2.2633872032165527,-0.009482690133154392,0.04046359658241272,2.11918044090271,0.002339100232347846,-0.009195388294756413,2.099114179611206,0.3940230906009674,0.558241605758667,2.2072291374206543,0.5824081897735596,0.4120839238166809,2.357473134994507,0.6653496623039246,0.22939954698085785,2.248861312866211,0.6354562640190125,0.1756426841020584,2.177992105484009,0.19905787706375122,0.07738403975963593,2.412017583847046,0.16302645206451416,-0.20370806753635406,2.1523492336273193,0.16752761602401733,-0.6154484748840332,2.1562795639038086,0.169068843126297,-0.6643971800804138,2.0368869304656982,0.3675551116466522,0.09939265996217728,2.4080538749694824,0.49396854639053345,-0.17458228766918182,2.188661575317383,0.5159066319465637,-0.5858153700828552,2.1587777137756348,0.5116797685623169,-0.6354745030403137,2.040095806121826,0.2219608724117279,0.5657373666763306,2.2084455490112305,0.047662653028964996,-0.0686558410525322,2.072385787963867,0.05200851708650589,-0.015469029545783997,2.1117000579833984,0.6313422918319702,0.13178610801696777,2.149290084838867,0.6171568036079407,0.14834851026535034,2.176499843597412
2281,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2998974323272705,0.03768661245703697,2.4281599521636963,0.2589200437068939,0.3119322657585144,2.305108070373535,0.2172088325023651,0.5763760209083557,2.1688220500946045,0.2166440337896347,0.7391830682754517,2.124664068222046,0.05762310326099396,0.4762674868106842,2.204710006713867,-0.029487717896699905,0.24869009852409363,2.268629789352417,0.0058324262499809265,0.02627566270530224,2.1179277896881104,0.03799627721309662,-0.038029011338949203,2.0861308574676514,0.4032844007015228,0.5151605606079102,2.2186148166656494,0.5703884959220886,0.3573607802391052,2.376783847808838,0.6450305581092834,0.17766207456588745,2.2568492889404297,0.6266640424728394,0.14283603429794312,2.214731216430664,0.21216833591461182,0.02564219757914543,2.3917181491851807,0.1771271824836731,-0.3963048458099365,2.138026237487793,0.18153183162212372,-0.8060991764068604,2.1490108966827393,0.1851901412010193,-0.84993577003479,2.0292866230010986,0.37794479727745056,0.048514097929000854,2.3863890171051025,0.47012293338775635,-0.25373294949531555,2.193453311920166,0.47239190340042114,-0.6651827096939087,2.1646153926849365,0.47123709321022034,-0.7114212512969971,2.0448005199432373,0.22779308259487152,0.511774480342865,2.205268144607544,0.09211709350347519,-0.10133253782987595,2.047031879425049,0.06058979779481888,-0.02254197746515274,2.053919792175293,0.6233079433441162,0.08938578516244888,2.1758298873901367,0.5887302756309509,0.12899978458881378,2.1935555934906006
2316,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.30746617913246155,-0.03317692503333092,2.4045910835266113,0.26689472794532776,0.24624992907047272,2.295604705810547,0.22552849352359772,0.5161398649215698,2.173114538192749,0.22408242523670197,0.6803746223449707,2.1363298892974854,0.0615759901702404,0.41568490862846375,2.206963539123535,-0.01902848482131958,0.18513193726539612,2.266779899597168,0.04024872928857803,-0.013668505474925041,2.113320827484131,0.06806948781013489,-0.0742860734462738,2.070467472076416,0.4071645140647888,0.4479811191558838,2.2196226119995117,0.5629610419273376,0.2847045361995697,2.384772539138794,0.6348831653594971,0.10540815442800522,2.26275897026062,0.6191307902336121,0.06995993852615356,2.225874185562134,0.21806153655052185,-0.044649507850408554,2.3686776161193848,0.19486019015312195,-0.3430297076702118,2.1440446376800537,0.19935065507888794,-0.7536289095878601,2.14872145652771,0.20155932009220123,-0.7954776287078857,2.02683424949646,0.38685253262519836,-0.02062874287366867,2.3623249530792236,0.447770893573761,-0.3341456949710846,2.177518844604492,0.442962110042572,-0.7450922727584839,2.1741836071014404,0.44125330448150635,-0.787377655506134,2.0527243614196777,0.2360353171825409,0.45013153553009033,2.2061519622802734,0.13082188367843628,-0.12434746325016022,2.0320467948913574,0.09181033819913864,-0.05256759747862816,2.0503182411193848,0.6210480332374573,0.023992711678147316,2.1937272548675537,0.5809906125068665,0.060637399554252625,2.2056000232696533
2352,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3231610357761383,-0.11984402686357498,2.3865697383880615,0.27705150842666626,0.16698962450027466,2.287968635559082,0.23021520674228668,0.4445968568325043,2.175483465194702,0.2324996143579483,0.6131177544593811,2.150040864944458,0.07048435509204865,0.33982858061790466,2.2033724784851074,-0.005339812021702528,0.11579941213130951,2.255139112472534,0.05987163633108139,-0.07735736668109894,2.087907552719116,0.09970409423112869,-0.12466538697481155,2.0466020107269287,0.41502484679222107,0.3629275858402252,2.212130069732666,0.560516893863678,0.18477216362953186,2.38492488861084,0.6328065395355225,0.010457739233970642,2.2561357021331787,0.6153059601783752,-0.01846787892282009,2.2276225090026855,0.23379813134670258,-0.13254739344120026,2.3500449657440186,0.18391604721546173,-0.4033220410346985,2.0930752754211426,0.19439703226089478,-0.8115940690040588,2.119680881500244,0.19493523240089417,-0.8503828048706055,1.9966566562652588,0.4019360840320587,-0.10322718322277069,2.3450798988342285,0.43307381868362427,-0.41565555334091187,2.1505672931671143,0.43245750665664673,-0.8238953351974487,2.177455186843872,0.4292602241039276,-0.8630038499832153,2.0548503398895264,0.2420804351568222,0.37659981846809387,2.2060697078704834,0.16644559800624847,-0.1661340594291687,2.0173916816711426,0.12843050062656403,-0.11403509974479675,2.0131564140319824,0.6172447800636292,-0.05775995925068855,2.195922613143921,0.5825713872909546,-0.04081558808684349,2.225583553314209
2381,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32830163836479187,-0.19765809178352356,2.3827784061431885,0.2865257263183594,0.09497816115617752,2.2883214950561523,0.24380812048912048,0.3787823021411896,2.179694890975952,0.24220654368400574,0.5509973168373108,2.1606321334838867,0.083463154733181,0.26292145252227783,2.203627824783325,0.009858008474111557,0.037010226398706436,2.2434654235839844,0.08076212555170059,-0.141627237200737,2.0702786445617676,0.1291392594575882,-0.19106842577457428,2.0188162326812744,0.42409956455230713,0.2780570089817047,2.21042799949646,0.5531234741210938,0.07800274342298508,2.375147819519043,0.6290575265884399,-0.09269002079963684,2.2440903186798096,0.612951397895813,-0.11948179453611374,2.209562301635742,0.2395235151052475,-0.20860852301120758,2.3444833755493164,0.1859525740146637,-0.47426509857177734,2.0835626125335693,0.20155967772006989,-0.8771664500236511,2.141150951385498,0.20106230676174164,-0.9143450856208801,2.0179195404052734,0.406329482793808,-0.1802569180727005,2.343252420425415,0.4418281018733978,-0.4695024788379669,2.1118476390838623,0.41208165884017944,-0.8738096952438354,2.159031867980957,0.4082273542881012,-0.9113045930862427,2.036149263381958,0.25467637181282043,0.3091711699962616,2.2093567848205566,0.1953469067811966,-0.21613621711730957,1.9819316864013672,0.14085562527179718,-0.16784976422786713,1.9790868759155273,0.6005903482437134,-0.15910424292087555,2.164060592651367,0.5705732107162476,-0.14211535453796387,2.174363374710083
2414,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3286844491958618,-0.2372535616159439,2.372185468673706,0.28988415002822876,0.05910944193601608,2.2858948707580566,0.2500097155570984,0.3448793292045593,2.18465518951416,0.24907417595386505,0.5092061161994934,2.165513277053833,0.0909935012459755,0.23090443015098572,2.2052769660949707,0.039498306810855865,-0.022730156779289246,2.2297911643981934,0.10376518219709396,-0.21074406802654266,2.0369865894317627,0.15047742426395416,-0.25586578249931335,1.9977117776870728,0.43263673782348633,0.22633890807628632,2.2105307579040527,0.5441045165061951,-0.003195025259628892,2.3515846729278564,0.6236499547958374,-0.18002359569072723,2.232910394668579,0.6069173216819763,-0.20804233849048615,2.1877477169036865,0.23732616007328033,-0.2424643486738205,2.336308479309082,0.18361090123653412,-0.48268646001815796,2.0488364696502686,0.2042160928249359,-0.8819213509559631,2.122504234313965,0.20214875042438507,-0.9174931645393372,1.9985685348510742,0.4096487760543823,-0.22484147548675537,2.3300528526306152,0.43269550800323486,-0.4920942783355713,2.0681018829345703,0.40124452114105225,-0.8882392644882202,2.1530349254608154,0.39605677127838135,-0.9240553975105286,2.0294382572174072,0.2601596415042877,0.2749166488647461,2.2124857902526855,0.2036769986152649,-0.27437353134155273,1.9505743980407715,0.17176800966262817,-0.23189465701580048,1.944312572479248,0.6031285524368286,-0.25742319226264954,2.1280922889709473,0.5733240246772766,-0.2275405079126358,2.1776156425476074
2448,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.32972708344459534,-0.24658189713954926,2.3718934059143066,0.2930353581905365,0.04753730818629265,2.289191961288452,0.2559494972229004,0.3315560519695282,2.193148136138916,0.2545217275619507,0.49406135082244873,2.1703624725341797,0.09766052663326263,0.2168344110250473,2.2065987586975098,0.049244094640016556,-0.03465261310338974,2.226525068283081,0.11432325839996338,-0.21072785556316376,2.049145460128784,0.163456529378891,-0.2789927124977112,1.9897844791412354,0.4375454783439636,0.21532432734966278,2.2154698371887207,0.5360282063484192,-0.035574618726968765,2.332336902618408,0.5851671695709229,-0.22275133430957794,2.2124900817871094,0.5842899680137634,-0.28194111585617065,2.13519287109375,0.23809346556663513,-0.2529420554637909,2.3347551822662354,0.18380168080329895,-0.4726232886314392,2.029365301132202,0.20587490499019623,-0.8690958619117737,2.114326238632202,0.20487260818481445,-0.9039568901062012,1.9899559020996094,0.41072434186935425,-0.23251928389072418,2.331000566482544,0.42617419362068176,-0.49321430921554565,2.060772657394409,0.3980724811553955,-0.8894505500793457,2.146136522293091,0.39402976632118225,-0.9243610501289368,2.022174835205078,0.26535311341285706,0.2619350552558899,2.219543218612671,0.20332664251327515,-0.32635366916656494,1.949026346206665,0.1895163506269455,-0.2689303159713745,1.9434680938720703,0.5768172740936279,-0.3393479585647583,2.0843749046325684,0.5513526201248169,-0.27902668714523315,2.113833427429199
2478,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3347136676311493,-0.24765919148921967,2.3687098026275635,0.29676076769828796,0.04723452031612396,2.2908060550689697,0.261037141084671,0.33263540267944336,2.202244758605957,0.25894835591316223,0.49320003390312195,2.1787097454071045,0.10126066952943802,0.21685568988323212,2.2108314037323,0.05596953630447388,-0.03557325154542923,2.2269999980926514,0.16272099316120148,-0.21344074606895447,2.037012815475464,0.18876276910305023,-0.27411165833473206,1.996029019355774,0.4411185085773468,0.21427591145038605,2.2206692695617676,0.5337736010551453,-0.03941341117024422,2.320835828781128,0.5489456653594971,-0.20751900970935822,2.165166139602661,0.540350079536438,-0.2714339792728424,2.0932576656341553,0.2433391660451889,-0.2545207142829895,2.330343246459961,0.18418598175048828,-0.4735095202922821,2.02534556388855,0.20474696159362793,-0.8697366118431091,2.1115453243255615,0.2039882391691208,-0.9033303260803223,1.9865779876708984,0.41520246863365173,-0.23301108181476593,2.3290247917175293,0.42471155524253845,-0.49477338790893555,2.059551477432251,0.3953198194503784,-0.8908492922782898,2.145167827606201,0.3915480375289917,-0.924490749835968,2.020603895187378,0.2700948417186737,0.26250413060188293,2.2262046337127686,0.2192528396844864,-0.3261849582195282,1.9609023332595825,0.2147236168384552,-0.2529791295528412,1.959359884262085,0.5265770554542542,-0.3319910764694214,2.0461268424987793,0.5052192807197571,-0.2812735438346863,2.053720235824585
2511,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.33505797386169434,-0.2377161681652069,2.370534896850586,0.3031047582626343,0.0655890703201294,2.30277681350708,0.2743831276893616,0.36232325434684753,2.22778582572937,0.2701230049133301,0.5194928646087646,2.206209897994995,0.11034148931503296,0.2353385090827942,2.2266783714294434,0.06388165056705475,-0.016706105321645737,2.2366886138916016,0.16348768770694733,-0.15316930413246155,2.0789997577667236,0.21434178948402405,-0.22954533994197845,2.024646043777466,0.44818633794784546,0.2334071844816208,2.232302665710449,0.5309773087501526,-0.020296083763241768,2.308912992477417,0.519019365310669,-0.15958157181739807,2.1247992515563965,0.48023900389671326,-0.2262011617422104,2.0795185565948486,0.2430364191532135,-0.24206900596618652,2.33258056640625,0.18695957958698273,-0.47304171323776245,2.0370094776153564,0.20750342309474945,-0.8692427277565002,2.1233177185058594,0.20570716261863708,-0.9004959464073181,1.997106671333313,0.4160054922103882,-0.22527074813842773,2.330645799636841,0.4242795407772064,-0.49018600583076477,2.064565420150757,0.39368322491645813,-0.8861606121063232,2.15041184425354,0.38893774151802063,-0.917477548122406,2.024587869644165,0.2816828489303589,0.28951364755630493,2.2487175464630127,0.259416788816452,-0.27549371123313904,1.982620358467102,0.24075248837471008,-0.20321959257125854,1.9845000505447388,0.4621902108192444,-0.2508777678012848,1.9981107711791992,0.5024903416633606,-0.18499916791915894,2.0276191234588623
2548,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3349835276603699,-0.21285636723041534,2.3628427982330322,0.3070586919784546,0.09911131113767624,2.3077125549316406,0.27938520908355713,0.40383222699165344,2.2428946495056152,0.28078314661979675,0.5638657212257385,2.2298290729522705,0.11905404180288315,0.28432685136795044,2.244553804397583,0.060135792940855026,0.040763188153505325,2.2551698684692383,0.17168566584587097,-0.0953260138630867,2.101496934890747,0.23727551102638245,-0.1537516564130783,2.047254800796509,0.4533424973487854,0.269126296043396,2.2419116497039795,0.5301236510276794,0.03294658660888672,2.2952170372009277,0.5043781399726868,-0.08989258110523224,2.1003317832946777,0.45257213711738586,-0.13136401772499084,2.0192813873291016,0.2463286966085434,-0.21651902794837952,2.325460433959961,0.19033998250961304,-0.47671815752983093,2.0588219165802,0.20878542959690094,-0.8756566047668457,2.134462594985962,0.20451714098453522,-0.9047735929489136,2.0072996616363525,0.4126748740673065,-0.20188087224960327,2.322401285171509,0.42482706904411316,-0.4833148717880249,2.076828956604004,0.39372575283050537,-0.880037248134613,2.15985107421875,0.38652679324150085,-0.9093821048736572,2.0330049991607666,0.28652071952819824,0.32893699407577515,2.261300802230835,0.2815486192703247,-0.20093362033367157,2.02121639251709,0.243901789188385,-0.13081084191799164,2.012948989868164,0.4221619963645935,-0.17303061485290527,1.9745277166366577,0.47526729106903076,-0.13268744945526123,1.9926669597625732
2588,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.3384134769439697,-0.16237546503543854,2.3609132766723633,0.31280064582824707,0.1490105390548706,2.3160440921783447,0.2857031524181366,0.44866883754730225,2.2568953037261963,0.2885145843029022,0.6089433431625366,2.257671594619751,0.12030018121004105,0.3216341435909271,2.2582290172576904,0.0613902285695076,0.07898766547441483,2.271035671234131,0.17643427848815918,-0.04426201805472374,2.114138603210449,0.2520773410797119,-0.09249069541692734,2.0834298133850098,0.45933786034584045,0.3128167688846588,2.256382942199707,0.5395403504371643,0.09561081230640411,2.2951560020446777,0.496171236038208,-0.02888956107199192,2.1043574810028076,0.4287538528442383,-0.052313193678855896,2.0235841274261475,0.2556467354297638,-0.16418857872486115,2.3255410194396973,0.20024771988391876,-0.4599756598472595,2.1057937145233154,0.2129911482334137,-0.8632112741470337,2.16278338432312,0.2091122418642044,-0.891242265701294,2.0349011421203613,0.41029655933380127,-0.1557021141052246,2.3185935020446777,0.42250925302505493,-0.466473788022995,2.1191225051879883,0.39576563239097595,-0.8684711456298828,2.1803834438323975,0.38899970054626465,-0.896665632724762,2.052839756011963,0.29274702072143555,0.37531664967536926,2.2741942405700684,0.2874920666217804,-0.13541580736637115,2.0592286586761475,0.21924805641174316,-0.09740272164344788,2.0295097827911377,0.41798636317253113,-0.07109203934669495,1.9906530380249023,0.4468347430229187,-0.04621203616261482,1.9921483993530273
