Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
3758,-0.04614416882395744,0.9814990162849426,0.18582381308078766,0,-0.4089410901069641,-0.41328710317611694,2.0448648929595947,-0.3718687891960144,-0.18717728555202484,1.791650652885437,-0.3333248198032379,0.03621012344956398,1.5275859832763672,-0.2645355463027954,0.09620781242847443,1.4618924856185913,-0.4766807556152344,-0.0047152782790362835,1.6006863117218018,-0.6327651143074036,-0.19356632232666016,1.6661152839660645,-0.634763240814209,-0.4395846724510193,1.6435569524765015,-0.6267755031585693,-0.5347535610198975,1.6384730339050293,-0.16985675692558289,-0.003849560162052512,1.7204588651657104,-0.06879065185785294,-0.17676584422588348,1.9077277183532715,-0.055831752717494965,-0.3791365623474121,1.8083800077438354,-0.06247154623270035,-0.43667203187942505,1.7744699716567993,-0.47769561409950256,-0.41152578592300415,1.9845750331878662,-0.4403495192527771,-0.5347574353218079,1.612904667854309,-0.41201871633529663,-0.908141553401947,1.663666009902954,-0.377331018447876,-0.9924654364585876,1.5752086639404297,-0.3260015845298767,-0.40060198307037354,2.034364938735962,-0.21321099996566772,-0.5519106984138489,1.664471983909607,-0.20815932750701904,-0.933215856552124,1.6914026737213135,-0.17900042235851288,-1.016523838043213,1.6007001399993896,-0.3436061143875122,-0.017425719648599625,1.5961949825286865,-0.6010012626647949,-0.615699827671051,1.6457748413085938,-0.5676540732383728,-0.5725563764572144,1.627833366394043,-0.08076230436563492,-0.48986250162124634,1.7436023950576782,-0.03128831833600998,-0.4869631230831146,1.7754000425338745
3821,-0.04614416882395744,0.9814990162849426,0.18582381308078766,0,-0.41031062602996826,-0.3829675018787384,2.0397799015045166,-0.37244343757629395,-0.15369927883148193,1.8010454177856445,-0.3315000832080841,0.07692234218120575,1.5543211698532104,-0.2820611894130707,0.1505601406097412,1.483574628829956,-0.4797634780406952,0.04020649567246437,1.6114578247070312,-0.6451536417007446,-0.1394926756620407,1.6769012212753296,-0.6530117988586426,-0.3866126835346222,1.6632013320922852,-0.648786187171936,-0.4817708134651184,1.6620112657546997,-0.1744343340396881,0.04568799212574959,1.7321319580078125,-0.06431019306182861,-0.10940196365118027,1.9166179895401,-0.0516214519739151,-0.32518425583839417,1.8358690738677979,-0.059342749416828156,-0.3826448321342468,1.803379774093628,-0.47728440165519714,-0.380043625831604,1.980255365371704,-0.4370355010032654,-0.5287401676177979,1.6294994354248047,-0.4134613275527954,-0.9131903052330017,1.6717641353607178,-0.37671658396720886,-0.9949036836624146,1.5798441171646118,-0.328998327255249,-0.3724544644355774,2.0283830165863037,-0.21565160155296326,-0.5466587543487549,1.6763454675674438,-0.20898376405239105,-0.9357976913452148,1.700985312461853,-0.17723897099494934,-1.0166743993759155,1.6072962284088135,-0.3424140214920044,0.018660003319382668,1.617117166519165,-0.6315522789955139,-0.5496631264686584,1.6596204042434692,-0.5925552845001221,-0.5267733931541443,1.6630001068115234,-0.07604344934225082,-0.43831029534339905,1.7763588428497314,-0.09188200533390045,-0.3649881184101105,1.8223750591278076
3824,-0.04614416882395744,0.9814990162849426,0.18582381308078766,0,-0.4089215397834778,-0.36158570647239685,2.03275465965271,-0.37491273880004883,-0.11292961984872818,1.8023048639297485,-0.3391895592212677,0.13108405470848083,1.5625083446502686,-0.2866036295890808,0.20215937495231628,1.4908182621002197,-0.48751282691955566,0.07542254030704498,1.628273844718933,-0.6588911414146423,-0.09295970946550369,1.6894928216934204,-0.6609793901443481,-0.3705954849720001,1.6711199283599854,-0.6645287275314331,-0.44894343614578247,1.6796298027038574,-0.17772534489631653,0.09019622206687927,1.7394336462020874,-0.0598331019282341,-0.04674072563648224,1.917644739151001,-0.050937630236148834,-0.2645789682865143,1.8565036058425903,-0.06104371324181557,-0.3317800462245941,1.8230866193771362,-0.4755576550960541,-0.36035820841789246,1.973254919052124,-0.43665096163749695,-0.5181037187576294,1.6484966278076172,-0.41217437386512756,-0.9197362065315247,1.6789045333862305,-0.37468621134757996,-0.9980142712593079,1.582145094871521,-0.32800906896591187,-0.3501417338848114,2.021212577819824,-0.22101138532161713,-0.5255914926528931,1.7061611413955688,-0.21174146234989166,-0.9410859942436218,1.7151715755462646,-0.17906403541564941,-1.0183475017547607,1.6164000034332275,-0.34877127408981323,0.07237762212753296,1.6249099969863892,-0.637287437915802,-0.5294761657714844,1.6875821352005005,-0.631765604019165,-0.4344145655632019,1.67011296749115,-0.08316019922494888,-0.39183810353279114,1.8086395263671875,-0.09911014884710312,-0.3351006507873535,1.8166333436965942
3859,-0.04614416882395744,0.9814990162849426,0.18582381308078766,0,-0.40013423562049866,-0.33058151602745056,2.0290143489837646,-0.369656503200531,-0.0730607658624649,1.8122694492340088,-0.33715105056762695,0.1806413233280182,1.5856282711029053,-0.29433512687683105,0.257222443819046,1.5108282566070557,-0.496174156665802,0.11377415806055069,1.6464457511901855,-0.6684873104095459,-0.06583646684885025,1.6985770463943481,-0.677662193775177,-0.32003462314605713,1.68673574924469,-0.6792507171630859,-0.39575737714767456,1.6877280473709106,-0.18538805842399597,0.13109947741031647,1.7432969808578491,-0.05980057269334793,0.014172704890370369,1.9205842018127441,-0.052448853850364685,-0.20608659088611603,1.8731998205184937,-0.0626080334186554,-0.2811278700828552,1.838854193687439,-0.4674161970615387,-0.3307104706764221,1.971935749053955,-0.43798330426216125,-0.5120552778244019,1.661830186843872,-0.41136136651039124,-0.9274155497550964,1.6928348541259766,-0.39130493998527527,-1.0054336786270142,1.6277505159378052,-0.3187445402145386,-0.3186461329460144,2.0146689414978027,-0.2222275584936142,-0.5182440876960754,1.715285301208496,-0.2126154750585556,-0.9424064755439758,1.7213282585144043,-0.18163760006427765,-1.0168832540512085,1.6180864572525024,-0.3456931710243225,0.11911290884017944,1.64482843875885,-0.6670621037483215,-0.46954184770584106,1.696580171585083,-0.6407618522644043,-0.4215301275253296,1.689805507659912,-0.08795306086540222,-0.34592878818511963,1.824568271636963,-0.10205017030239105,-0.29210177063941956,1.8236068487167358
3891,-0.04614416882395744,0.9814990162849426,0.18582381308078766,0,-0.38492870330810547,-0.3143535256385803,1.9691507816314697,-0.36668968200683594,-0.051650527864694595,1.8009871244430542,-0.34229981899261475,0.22232437133789062,1.607819676399231,-0.3025133013725281,0.303306519985199,1.5330941677093506,-0.5032387971878052,0.14905662834644318,1.6604409217834473,-0.679194450378418,-0.01850929670035839,1.7129595279693604,-0.6831942796707153,-0.292702853679657,1.6911489963531494,-0.685075581073761,-0.3722113370895386,1.6949224472045898,-0.1876935362815857,0.1613616794347763,1.751983404159546,-0.057468194514513016,0.045110348612070084,1.9267346858978271,-0.056214772164821625,-0.1789681315422058,1.8768397569656372,-0.07141178846359253,-0.24808233976364136,1.8437230587005615,-0.4539955258369446,-0.3127686083316803,1.9121506214141846,-0.4378242790699005,-0.5388708710670471,1.6394201517105103,-0.40943658351898193,-0.9343549013137817,1.717299222946167,-0.37317830324172974,-1.005936622619629,1.6111540794372559,-0.3019314110279083,-0.30454686284065247,1.9547805786132812,-0.2160063087940216,-0.536676287651062,1.7015247344970703,-0.21387512981891632,-0.9455534815788269,1.7360354661941528,-0.18365228176116943,-1.0144836902618408,1.6258186101913452,-0.3481694459915161,0.15104784071445465,1.6553207635879517,-0.6618318557739258,-0.4596608281135559,1.712159514427185,-0.6513676047325134,-0.3612034022808075,1.6913379430770874,-0.09540734440088272,-0.3078150451183319,1.833061933517456,-0.11033300310373306,-0.24723024666309357,1.8372122049331665
3930,-0.04614416882395744,0.9814990162849426,0.18582381308078766,0,-0.38421931862831116,-0.3030208349227905,1.965559959411621,-0.36823979020118713,-0.01916508562862873,1.802938461303711,-0.34996721148490906,0.25927215814590454,1.6298034191131592,-0.31027668714523315,0.3465733230113983,1.5576465129852295,-0.5083811283111572,0.17830154299736023,1.673750877380371,-0.6835501194000244,0.0033404952846467495,1.7202739715576172,-0.6876165270805359,-0.2510834038257599,1.6934467554092407,-0.6865898370742798,-0.33594638109207153,1.6944856643676758,-0.19143059849739075,0.20487555861473083,1.7632631063461304,-0.056176118552684784,0.06982926279306412,1.9306246042251587,-0.05906842276453972,-0.14258286356925964,1.8803188800811768,-0.07971316576004028,-0.2176400125026703,1.8466812372207642,-0.4534779191017151,-0.30076977610588074,1.910568356513977,-0.4395911693572998,-0.5350261926651001,1.645585060119629,-0.4092612862586975,-0.9342637658119202,1.718268632888794,-0.3707062304019928,-1.0022132396697998,1.6088870763778687,-0.300983726978302,-0.2938656210899353,1.9489693641662598,-0.21642035245895386,-0.5355654954910278,1.7056519985198975,-0.21392062306404114,-0.9455660581588745,1.736255407333374,-0.1816459447145462,-1.010831356048584,1.6228686571121216,-0.3554472327232361,0.19410119950771332,1.6762678623199463,-0.6612915396690369,-0.4210885465145111,1.7038756608963013,-0.6550352573394775,-0.30941206216812134,1.694406509399414,-0.10503878444433212,-0.2782597243785858,1.8331459760665894,-0.12229657173156738,-0.22042827308177948,1.8376972675323486
3957,-0.04614416882395744,0.9814990162849426,0.18582381308078766,0,-0.3827458620071411,-0.28563782572746277,1.9543390274047852,-0.3677755296230316,-0.0011771145509555936,1.8043991327285767,-0.34982821345329285,0.28162962198257446,1.6437798738479614,-0.3167019486427307,0.37697502970695496,1.5730959177017212,-0.5136623382568359,0.2090880423784256,1.688491702079773,-0.6870502233505249,0.026704110205173492,1.728885531425476,-0.6861252188682556,-0.24202394485473633,1.6923078298568726,-0.6824928522109985,-0.3152039051055908,1.6901990175247192,-0.19196149706840515,0.21853642165660858,1.7712693214416504,-0.056637365370988846,0.08718320727348328,1.9333077669143677,-0.06875351071357727,-0.14206328988075256,1.8684601783752441,-0.09187304973602295,-0.20408326387405396,1.8399248123168945,-0.45162278413772583,-0.2834809124469757,1.9026521444320679,-0.44112735986709595,-0.5306917428970337,1.6509021520614624,-0.4090384840965271,-0.9335228204727173,1.7181593179702759,-0.4043025076389313,-1.0042428970336914,1.6354691982269287,-0.29988232254981995,-0.27711644768714905,1.9340964555740356,-0.21707522869110107,-0.5346072316169739,1.7092056274414062,-0.2137812376022339,-0.945445716381073,1.7372424602508545,-0.18539749085903168,-1.0084973573684692,1.6204681396484375,-0.3550153374671936,0.2112031877040863,1.685057282447815,-0.6588544845581055,-0.3988488018512726,1.707250714302063,-0.6531060934066772,-0.2913486957550049,1.727857232093811,-0.11664138734340668,-0.25816187262535095,1.8241441249847412,-0.14578242599964142,-0.20915618538856506,1.8541725873947144
3991,-0.04614416882395744,0.9814990162849426,0.18582381308078766,0,-0.3812893033027649,-0.2746635973453522,1.9459338188171387,-0.3675355315208435,0.016565067693591118,1.8090013265609741,-0.35133159160614014,0.30832695960998535,1.6679364442825317,-0.32413697242736816,0.4147672951221466,1.6027041673660278,-0.5181870460510254,0.22377867996692657,1.7007880210876465,-0.6875445246696472,0.0398264043033123,1.7350082397460938,-0.6818596124649048,-0.22646476328372955,1.6874995231628418,-0.6740576028823853,-0.29819148778915405,1.6779829263687134,-0.19294515252113342,0.23495417833328247,1.7856810092926025,-0.05756819620728493,0.08829952031373978,1.9341909885406494,-0.0766078308224678,-0.14548327028751373,1.8526065349578857,-0.10017315298318863,-0.19443559646606445,1.8258488178253174,-0.4499988853931427,-0.27221715450286865,1.896148443222046,-0.4416747987270355,-0.5282341837882996,1.6546319723129272,-0.4088479280471802,-0.9811897277832031,1.6806460618972778,-0.3735523819923401,-1.0390746593475342,1.5618503093719482,-0.2985737919807434,-0.2669413387775421,1.9238680601119995,-0.21755000948905945,-0.533558189868927,1.7110693454742432,-0.2141275852918625,-0.9443647861480713,1.736969232559204,-0.18460310995578766,-1.003896951675415,1.6173197031021118,-0.35587072372436523,0.23710185289382935,1.7047325372695923,-0.6516906023025513,-0.3830091655254364,1.7012052536010742,-0.6391996741294861,-0.2993289530277252,1.6671833992004395,-0.12610279023647308,-0.25096720457077026,1.8098567724227905,-0.15524372458457947,-0.18227873742580414,1.8407859802246094
4024,-0.04614416882395744,0.9814990162849426,0.18582381308078766,0,-0.3788546025753021,-0.26477763056755066,1.9369049072265625,-0.3684956133365631,0.0357847698032856,1.815946102142334,-0.3574920892715454,0.33656612038612366,1.6943840980529785,-0.3281345069408417,0.4403085708618164,1.6261109113693237,-0.5222068428993225,0.23911257088184357,1.7159572839736938,-0.6872535347938538,0.04932715371251106,1.7412493228912354,-0.675122857093811,-0.22098472714424133,1.680856466293335,-0.6641442775726318,-0.2885191738605499,1.6614166498184204,-0.19462987780570984,0.24622364342212677,1.7970770597457886,-0.060883887112140656,0.08644446730613708,1.935290813446045,-0.0805492252111435,-0.14735743403434753,1.8426780700683594,-0.10458298027515411,-0.1977197825908661,1.807431936264038,-0.44785276055336,-0.2616991698741913,1.888575553894043,-0.44336920976638794,-0.525367796421051,1.6567249298095703,-0.41015297174453735,-0.9785822033882141,1.6800638437271118,-0.3756674826145172,-1.0325874090194702,1.5577913522720337,-0.295831561088562,-0.2580295503139496,1.91340172290802,-0.2182728499174118,-0.5329363346099854,1.7120323181152344,-0.21408429741859436,-0.9412908554077148,1.7368484735488892,-0.18547296524047852,-0.9971656799316406,1.6138339042663574,-0.36049193143844604,0.2627671957015991,1.725950002670288,-0.6426478028297424,-0.3736923635005951,1.686584711074829,-0.6316317319869995,-0.2799825072288513,1.6793516874313354,-0.13171184062957764,-0.25615400075912476,1.7878025770187378,-0.16818173229694366,-0.18245349824428558,1.8364444971084595
4058,-0.04614416882395744,0.9814990162849426,0.18582381308078766,0,-0.3779314160346985,-0.2570140063762665,1.9273595809936523,-0.3712465763092041,0.042817048728466034,1.829560399055481,-0.3667491376399994,0.33595532178878784,1.7496936321258545,-0.33537721633911133,0.46100109815597534,1.6683828830718994,-0.5255597829818726,0.25038784742355347,1.7310088872909546,-0.6849883794784546,0.053320903331041336,1.7458487749099731,-0.662392795085907,-0.2136259824037552,1.6621755361557007,-0.6505789756774902,-0.28600531816482544,1.640337347984314,-0.19500574469566345,0.2506769597530365,1.8033876419067383,-0.07256422936916351,0.07458189129829407,1.9329946041107178,-0.0841173529624939,-0.15102219581604004,1.8262505531311035,-0.11502448469400406,-0.21303294599056244,1.7846970558166504,-0.4472658932209015,-0.2529512643814087,1.8784650564193726,-0.44357743859291077,-0.5245736837387085,1.6572328805923462,-0.41051870584487915,-0.9778695702552795,1.679866075515747,-0.3781360685825348,-1.0264443159103394,1.5529818534851074,-0.29457882046699524,-0.25148287415504456,1.9045538902282715,-0.21776217222213745,-0.5311358571052551,1.7104027271270752,-0.21334080398082733,-0.9346151947975159,1.7345210313796997,-0.1870584487915039,-0.9853122234344482,1.6069070100784302,-0.3688749670982361,0.265553742647171,1.7742559909820557,-0.6220608949661255,-0.3670867383480072,1.6558811664581299,-0.627112090587616,-0.26229581236839294,1.690999984741211,-0.13313983380794525,-0.26921844482421875,1.758662223815918,-0.17677153646945953,-0.17808446288108826,1.818388819694519
4090,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.3759731650352478,-0.2521483898162842,1.9211632013320923,-0.3727571964263916,0.04970334470272064,1.8371224403381348,-0.36965084075927734,0.3429008424282074,1.7579230070114136,-0.33700287342071533,0.48174524307250977,1.6886049509048462,-0.5286865830421448,0.2566010057926178,1.7458893060684204,-0.673346996307373,0.05670919641852379,1.7522127628326416,-0.6530689001083374,-0.2117854654788971,1.6482073068618774,-0.6382588148117065,-0.2860396206378937,1.6161898374557495,-0.1948794424533844,0.2586623728275299,1.8260797262191772,-0.09747408330440521,0.051766227930784225,1.9234614372253418,-0.08694690465927124,-0.15895912051200867,1.8065106868743896,-0.11502306908369064,-0.225290909409523,1.7632790803909302,-0.44579076766967773,-0.2483292818069458,1.8722692728042603,-0.4431479275226593,-0.524548351764679,1.6578755378723145,-0.4074578285217285,-0.9145901203155518,1.715016484260559,-0.37105754017829895,-0.9676117300987244,1.5909883975982666,-0.2921382188796997,-0.24654056131839752,1.8983757495880127,-0.21553026139736176,-0.5266436338424683,1.7047383785247803,-0.21304818987846375,-0.9344358444213867,1.7349162101745605,-0.1845078021287918,-0.9845815300941467,1.607436180114746,-0.3709367513656616,0.271141916513443,1.7804490327835083,-0.6080660223960876,-0.3624953627586365,1.623699426651001,-0.6096374988555908,-0.2708772122859955,1.659266710281372,-0.12773792445659637,-0.28621402382850647,1.7273168563842773,-0.16914665699005127,-0.23578381538391113,1.7715743780136108
4134,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.37331318855285645,-0.24881719052791595,1.9152765274047852,-0.37313002347946167,0.05638762190937996,1.8429017066955566,-0.3732151985168457,0.35693976283073425,1.7742719650268555,-0.337935209274292,0.5023375749588013,1.7121961116790771,-0.5287966728210449,0.2573738396167755,1.7473902702331543,-0.6537767052650452,0.052191317081451416,1.757313847541809,-0.6410245299339294,-0.2105562537908554,1.6278434991836548,-0.6255154609680176,-0.2809564769268036,1.589108943939209,-0.19541442394256592,0.25960734486579895,1.8318791389465332,-0.12533852458000183,0.011095413006842136,1.90489661693573,-0.09198896586894989,-0.1703224778175354,1.7820850610733032,-0.10041385889053345,-0.23444987833499908,1.7247663736343384,-0.4427144229412079,-0.24484491348266602,1.8655296564102173,-0.44269874691963196,-0.5248822569847107,1.6568270921707153,-0.40955227613449097,-0.9784360527992249,1.6763349771499634,-0.37296557426452637,-1.0230289697647095,1.547967791557312,-0.2899145185947418,-0.24346841871738434,1.8932849168777466,-0.20982591807842255,-0.5189444422721863,1.6926276683807373,-0.20711953938007355,-0.923320472240448,1.7225244045257568,-0.17696046829223633,-0.971655011177063,1.5941282510757446,-0.3734818994998932,0.2829781472682953,1.7932358980178833,-0.5959518551826477,-0.35227158665657043,1.5850286483764648,-0.591732919216156,-0.2739710807800293,1.587964415550232,-0.11442999541759491,-0.2943342626094818,1.6892590522766113,-0.13961301743984222,-0.24568507075309753,1.709643006324768
4158,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.3707437217235565,-0.24498993158340454,1.90968918800354,-0.3732444941997528,0.0636487677693367,1.847095012664795,-0.37523573637008667,0.3673800528049469,1.7839775085449219,-0.33790209889411926,0.5210493803024292,1.73203444480896,-0.5303784012794495,0.2635931372642517,1.765410304069519,-0.6353670954704285,0.04525218904018402,1.7598055601119995,-0.6297623515129089,-0.2062610387802124,1.6156089305877686,-0.6112743616104126,-0.27352374792099,1.5650808811187744,-0.19629959762096405,0.26117008924484253,1.8415682315826416,-0.13088488578796387,0.008578581735491753,1.9020475149154663,-0.09644106775522232,-0.1660577356815338,1.7693654298782349,-0.10186140239238739,-0.2328176647424698,1.7012017965316772,-0.44021016359329224,-0.24093535542488098,1.858530879020691,-0.4415278136730194,-0.524867057800293,1.6559054851531982,-0.41006192564964294,-0.9784358739852905,1.6764334440231323,-0.3760038912296295,-1.0220975875854492,1.5467267036437988,-0.287361204624176,-0.23984010517597198,1.8889374732971191,-0.20634354650974274,-0.5137445330619812,1.6855717897415161,-0.19918221235275269,-0.9319538474082947,1.7298040390014648,-0.17096328735351562,-0.9808796048164368,1.6013706922531128,-0.3750983476638794,0.2930119037628174,1.8017867803573608,-0.5892083644866943,-0.3339894711971283,1.543304681777954,-0.5789821147918701,-0.2687397003173828,1.5456911325454712,-0.11391843110322952,-0.29461315274238586,1.6598525047302246,-0.14343473315238953,-0.22613579034805298,1.7259998321533203
4191,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.36838096380233765,-0.240702822804451,1.902502179145813,-0.3726934492588043,0.07015809416770935,1.8494895696640015,-0.37520211935043335,0.37692612409591675,1.7926921844482422,-0.3353603482246399,0.5347005128860474,1.7470303773880005,-0.5301662087440491,0.26716169714927673,1.7713658809661865,-0.6213915944099426,0.043063174933195114,1.7590969800949097,-0.6114646792411804,-0.19620679318904877,1.6028004884719849,-0.5925964713096619,-0.2624334990978241,1.544891357421875,-0.1955726593732834,0.2638724446296692,1.8492145538330078,-0.13630053400993347,0.01005189772695303,1.8980463743209839,-0.10451588034629822,-0.15667295455932617,1.7489962577819824,-0.1281331479549408,-0.2286296784877777,1.687966227531433,-0.4378708600997925,-0.23578523099422455,1.8481683731079102,-0.4400048553943634,-0.526475191116333,1.657250165939331,-0.41022443771362305,-0.9800851941108704,1.6781809329986572,-0.37557855248451233,-1.0226162672042847,1.5479226112365723,-0.2851160764694214,-0.2364630550146103,1.8843899965286255,-0.19751526415348053,-0.5046108961105347,1.6744052171707153,-0.19411423802375793,-0.9256259799003601,1.7191048860549927,-0.1657373607158661,-0.9737652540206909,1.5901538133621216,-0.37497565150260925,0.3017759919166565,1.808732271194458,-0.5717102885246277,-0.31794273853302,1.5154483318328857,-0.5637742280960083,-0.2508283853530884,1.5270147323608398,-0.12654991447925568,-0.27800461649894714,1.633310079574585,-0.18175821006298065,-0.25963884592056274,1.7135441303253174
4224,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.3645564615726471,-0.23783327639102936,1.8948266506195068,-0.37149927020072937,0.07610424607992172,1.8512464761734009,-0.37554818391799927,0.3875143229961395,1.8024272918701172,-0.3310256004333496,0.5494067072868347,1.7650047540664673,-0.5293686985969543,0.2672378718852997,1.7697628736495972,-0.6123552918434143,0.045870065689086914,1.7588449716567993,-0.5917035341262817,-0.18739525973796844,1.5944722890853882,-0.5692306160926819,-0.25206732749938965,1.5352623462677002,-0.19415715336799622,0.26740479469299316,1.8559556007385254,-0.13791151344776154,0.017726119607686996,1.8960990905761719,-0.11435620486736298,-0.14818471670150757,1.7193044424057007,-0.1341896802186966,-0.20889559388160706,1.6589419841766357,-0.43349215388298035,-0.2329251617193222,1.838649868965149,-0.4393197298049927,-0.529304027557373,1.6588609218597412,-0.41120514273643494,-0.9829501509666443,1.6800204515457153,-0.3738745450973511,-1.0241535902023315,1.549731731414795,-0.28194254636764526,-0.23380281031131744,1.8787689208984375,-0.19071269035339355,-0.500012993812561,1.6671242713928223,-0.18263952434062958,-0.931370735168457,1.7311065196990967,-0.18586815893650055,-1.0120866298675537,1.6712188720703125,-0.37485599517822266,0.31113582849502563,1.8161917924880981,-0.5517416000366211,-0.30241402983665466,1.5038611888885498,-0.5417419672012329,-0.23922854661941528,1.5145752429962158,-0.1359415054321289,-0.24162720143795013,1.6050841808319092,-0.16407720744609833,-0.2775430381298065,1.6903889179229736
4257,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.3445253372192383,-0.22504395246505737,1.834089756011963,-0.36433425545692444,0.08710359036922455,1.8399829864501953,-0.3734772503376007,0.39381375908851624,1.8079549074172974,-0.32741236686706543,0.5591071248054504,1.7778772115707397,-0.5279471278190613,0.26812076568603516,1.7686982154846191,-0.603647768497467,0.05132760480046272,1.7582727670669556,-0.5723745226860046,-0.1780599057674408,1.5886716842651367,-0.5444340705871582,-0.24020610749721527,1.5310299396514893,-0.19030359387397766,0.2729051113128662,1.8631361722946167,-0.1348273903131485,0.030691025778651237,1.8960963487625122,-0.11033286154270172,-0.1234058365225792,1.710554599761963,-0.1311715692281723,-0.1718527227640152,1.6354743242263794,-0.4115428924560547,-0.2214660942554474,1.7767722606658936,-0.4444245994091034,-0.5416908860206604,1.6778539419174194,-0.418535053730011,-0.9953029155731201,1.699089765548706,-0.3684031665325165,-0.9116289615631104,1.733786702156067,-0.26404476165771484,-0.21980895102024078,1.8195722103118896,-0.17889289557933807,-0.5147894620895386,1.658057689666748,-0.17394831776618958,-0.9255583882331848,1.716062307357788,-0.139553502202034,-0.973427951335907,1.5887037515640259,-0.3724502921104431,0.31706908345222473,1.8183239698410034,-0.5217977166175842,-0.2898157835006714,1.5029544830322266,-0.5119674205780029,-0.23364998400211334,1.5226002931594849,-0.1485033631324768,-0.20301906764507294,1.5899531841278076,-0.17045891284942627,-0.23743581771850586,1.6802728176116943
4290,-0.04615483060479164,0.9817257523536682,0.18461932241916656,0,-0.33562201261520386,-0.2158724069595337,1.8289623260498047,-0.35452398657798767,0.09839864820241928,1.8339918851852417,-0.36875641345977783,0.40086692571640015,1.8136754035949707,-0.32138022780418396,0.5670929551124573,1.7895183563232422,-0.5172362923622131,0.28167080879211426,1.7814586162567139,-0.5989190936088562,0.05369851365685463,1.757737398147583,-0.5573694109916687,-0.1619606465101242,1.5854805707931519,-0.5202821493148804,-0.2278898060321808,1.5320465564727783,-0.18353120982646942,0.27738574147224426,1.8694310188293457,-0.12801431119441986,0.04189467430114746,1.9006935358047485,-0.10713240504264832,-0.09591052681207657,1.7161141633987427,-0.12852360308170319,-0.1396251618862152,1.6263420581817627,-0.3998606503009796,-0.2099597156047821,1.7694480419158936,-0.41086456179618835,-0.5600191950798035,1.693594217300415,-0.4060348570346832,-0.914481520652771,1.7151100635528564,-0.36966052651405334,-0.9558359384536743,1.5832234621047974,-0.25778722763061523,-0.2129838764667511,1.8161824941635132,-0.16889746487140656,-0.5516145825386047,1.6593611240386963,-0.15296046435832977,-0.9215155243873596,1.7021358013153076,-0.11823727190494537,-0.9662891030311584,1.5730255842208862,-0.3664592504501343,0.32562175393104553,1.8214291334152222,-0.49061253666877747,-0.27839186787605286,1.5090056657791138,-0.4907691478729248,-0.21814876794815063,1.4979510307312012,-0.1529962420463562,-0.15909625589847565,1.5763853788375854,-0.17416226863861084,-0.19010451436042786,1.6896315813064575
